83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	La música la compuso Shyam, las letras Sreekumaran Thampi y Sathyan Anthikkad compuso.	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	La música fue escrita por Shyam y las letras compuestas por Sreekumaran Thampi y Sathyan Anthikkad.	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	La película fue un éxito comercial, y una de las películas más políticas de Sergio Sollima, y menos exitosa que los western europeos del director.	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	La película fue un éxito comercial, y una de las películas más exitosas de Sergio Sollima y menos política que los spaghetti western anteriores del director.	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir le pide a Sarika revelar su plan para terminar con el juego de Ranvir hacia él.	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	Kabir le pide a Sarika que revele su plan para terminar con el juego de Ranvir.	1
96	The team responded to the changes in the next game the same evening on 19 February .	El equipo respondió a los cambios en el mismo partido que se realizó la siguiente tarde de febrero.	0
96	The team responded to the changes in the same game that took place next February evening .	El equipo respondió a los cambios en el siguiente juego la misma noche el 19 de febrero.	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	El Teniente Robert Ramsey le encargó el Mar del Norte en mayo de 1805 y el Teniente John Gedge lo reemplazó en 1806.	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	El Teniente John Gedge los envió a Mar del Norte en mayo de 1805 y el Teniente Robert Ramsey lo reemplazó en 1806.	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	Emma Townshend representa a David David Godwin en DGA Associates.	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	Emma Townshend es representada por David Godwin de DGA Associates.	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Los Nashua Silver Knights, parte de una liga actual de verano, son el equipo colegiado de la ciudad.	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Los Nashua Silver Knights, parte de una liga colegial de verano, es el equipo actual de la ciudad.	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	La Ruta 268 de Pensilvania lleva desde el extremo oeste del puente sur hacia Parker y del norte hacia Emlenton.	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	Desde el extremo oeste del puente, la ruta 268 de Pensilvania conduce al sur hacia Parker y al norte hacia Emlenton.	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	Eran muy raros en el Reino Unido, pero en Europa, al menos para las locomotoras grandes, son relativamente comunes.	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	Estos eran comunes en el Reino Unidos, pero en Europa, al menos para locomotoras grandes, sin duda son poco frecuentes.	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	Nació el 21 de diciembre de 1965 en Oxon Hill, Maryland y asistió a la escuela secundaria en New Haven, Connecticut.	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston nació el 21 de diciembre de 1965 en Oxon Hill, Maryland. Asistió a la Escuela Secundaria Oxon Hill en New Haven, Connecticut.	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	En total, fallecieron 28 víctimas de EE. UU., mientras que las pérdidas de Viet Cong fueron 345 y se estiman otras 192 muertes.	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	En total, las víctimas de EE. UU. fueron 28 muertos, mientras que las bajas del Viet Cong fueron 345 muertos y se calcula que murieron otros 192.	1
120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	En CA, el título de Contador Público (Sri Lanka) puede ser usado solo por los miembros del Instituto de Contadores Públicos de Sri Lanka.	1
120	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	En CA, el título de contador público (Sri Lanka Sri Lanka) solo puede ser utilizado por los miembros del Instituto de Contadores de Sri Lanka.	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	Tras la adquisición de la notificación de E-Plus el 14 de marzo, Simyo pertenece al grupo holandés de telecomunicaciones KPN.	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	Simyo pertenece al grupo de telecomunicaciones holandés KPN, después de la adquisición del resto de E-Plus el 14 de marzo.	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	Robert White y Joshua Soule Zimmerman sirvieron junto a Kuykendall como comisionado de cancillería del condado de Hampshire.	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Además de Kuykendall, Robert White y Joshua Soule Zimmerman se desempeñaron como Comisionados del Tribunal de Equidad en el Condado de Hampshire.	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	Estas reseñas con frecuencia se expresaron durante la emergencia de los movimientos evangélicos, puritanos y protestantes.	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	Estos puntos de vista se expresaron frecuentemente durante el surgimiento de los movimientos protestantes, puritanos y evangélicos.	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	La Copa UEFA 1973-1974 fue ganada por Feyenoord Rotterdam sobre Tottenham Hotspur 4-2 en total.	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	Feyenoord Rotterdam ganó la Copa UEFA 1973-74 a Tottenham Hotspur 4:2.	1
148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	Talfourd Ely era el nieto de Crabb Robinson, que era un amigo de la infancia de John Towill Rutt.	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely era el nieto de John Towill Rutt, quien era amigo de la infancia de Crabb Robinson.	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Su padre falleció cuando él era joven y su madre, Catherine A. Fagan, en 1842 se casó con Samuel Adams, que se convirtió en gobernador de Arkansas dos años más tarde.	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	Su padre murió cuando era joven y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, quien dos años más tarde se convirtió en gobernadora de Arkansas.	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	"También lanzaron el segundo tema del álbum, ""Vices"", el 13 de junio como el 5to sencillo del álbum."	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	"También lanzaron la segunda canción en el álbum ""Vices"" como el 5to sencillo del álbum el 13 de junio."	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	En 1888, la Sydney Water Board tomó el control del suministro de agua de Sídney por sobre el ayuntamiento.	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	Sydney Water Board ha asumido el control del suministro de agua de Sídney a través del Ayuntamiento en 1888.	1
155	Also Cai Feng had a son , Cai Mao .	Cai Mao también tenía un hijo, Cai Feng.	0
155	Cai Mao also had a son , Cai Feng .	Cai Feng también tuvo un hijo, Cai Mao.	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	Las hojas están dispuestas de manera alternada sobre las ramas y tienen forma de lanza, de huevo o casi circular y tienen un tallo largo.	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	Sus hojas tienen formas alternadas entre las ramas y están distribuidas en forma de lanza, de huevo o casi circular y tienen tallo largo.	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	Esto extiende el área de conflicto entre Rhode Island y la provincia de Massachusetts.	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	Esto expandió el área de conflicto entre Massachusetts y la provincia de Rhode Island.	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	Slough High School era una escuela de gramática selectiva para niñas ubicada en Slough, Buckinghamshire, actualmente Berkshire.	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	La Escuela Secundaria Slough fue una escuela secundaria selectiva de niñas en Berkshire, ahora Slough, Buckinghamshire.	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Está cerca de Oughterard y Clifden, en la carretera N59 y Lough Corrib, en Connemara.	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Está cerca de Lough Corrib, en la carretera N59 hacia Oughterard y Clifden, en Connemara.	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	Mientras la exclusión de los jugadores africanos no era una regla escrita, ningún jugador negro americano había jugado en la Liga Nacional de Fútbol desde 1933.	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Si bien la exclusión de los jugadores negros no era una regla escrita, ningún afroamericano había jugado la Liga Nacional de Fútbol desde 1933.	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	Después de la muerte de Muawiyah, Ali asumió el poder y fundó una dinastía.	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	Muawiyah llegó al poder después de la muerte de Ali y estableció una dinastía.	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Rodrigo Leão abandonó la banda para iniciar una carrera solista, y fue reemplazado por Carlos Maria Trindade (teclado sintetizador).	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Rodrigo Leão dejó la banda para comenzar una carrera como solista, y fue reemplazado por Carlos Maria Trindade (sintetizador de teclado).	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	"En 1933, Cattell escribió lo siguiente sobre las razas nórdicas: ""en cuanto a inteligencia y estabilidad de temperamento, la raza europea era la más desarrollada""."	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	En 1933 Cattell escribió que, de todas las razas nórdicas, ``la raza europea era la más evolucionada en cuanto a inteligencia y estabilidad de temperamento''.	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa, comúnmente conocido como el abeto norteamericano o Rocky Mountain fir, es un abeto subalpino.	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa, comúnmente llamado abeto de América del Norte o abeto de las Montañas Rocallosas, es un abeto subalpino.	1
200	American Motors provided only technical support in the form of limited aid .	American Motors proporcionó solo soporte técnico con la forma de ayuda limitada.	1
200	American Motors provided only technical support in the form of limited help .	Los motores estadounidenses solo reciben asistencia técnica en la forma de ayuda limitada.	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	El Edificio Principal de Houston (HMB), anteriormente conocido como el edificio Prudential, fue un rascacielos en el Centro Médico de Texas, Houston, Texas.	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	El Houston Main Building (HMB) anteriormente el Prudential Building era un rascacielos en el Centro Médico de Texas en Houston, Texas .	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	Después de regresar a Suriname en 1954, se asentó en Paramaribo como abogado.	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	Después de regresar a Paramaribo en 1954, se estableció como abogado en Suriname.	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	El choque del vuelo 4544 de Aerosucre fue el segundo incidente aéreo de Aerosucre, donde el primero chocó con otro Boeing 727 el 18 de noviembre de 2006.	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	El accidente del vuelvo 4544 de Aerosucre fue el primer accidente de aviación que involucró a Aerosucre, el segundo fue el accidente de otro Boeing 727 el 18 de noviembre de 2006.	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	El episodio de la costa este fue filmado en la ubicación en Nueva Escocia, esto incluye la Cueva de Peggy y las tierras altas de Cabo Bretón, junto al Cabot Trail.	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	El episodio de Cabot Trail fue filmado en una ubicación en el Cabo Breton, incluso en Peggys Cove y las tierras de Nueva Escocia, a lo largo de la Costa Este.	0
225	Another way to regulate the population of deer is to control the birth rate .	Otra forma de regular la población de ciervos es controlar la tasa de nacimientos.	1
225	Another way to regulate deer population is to control the birth rate .	Otra manera de regular la población de venado es controlar el índice de natalidad.	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	El poema está guardado en cuatro manuscritos contemporáneos, uno de los cuales es parcial:	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	El poema se conserva en cuatro manuscritos fragmentarios, uno de ellos es contemporáneo.	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	"Los grupos ""Air"", Howie B, Mars IV, Les Négresses Vertes y FFF y Manu Chao también participaron en el álbum."	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	Manu Chao, los grupos ``Air'', Cassius, Mars IV, Les Négresses Vertes y FFF, y Howie B también participaron en el álbum.	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	El río Hudeasa es el afluente del río Bradu en Rumania.	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	El río Hudeasa River es un afluente del río Bradu en Rumania.	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Si bien la exclusión de los jugadores negros no era una regla escrita, desde 1933 ningún afroamericano había jugado en la Liga Nacional de Fútbol.	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	Si bien la exclusión de los jugadores africanos no era una regla escrita, ningún jugador afroamericano en la Liga Nacional de Fútbol había jugado desde 1933.	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	Su padre, Patrick Byrne, fue un delegado, senador y lord alcalde de Dublin, otro hermano de Alfie Byrne también fue TD.	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	Su padre, Patrick Byrne, fue MP, TD, Senador y Lord Mayor de Dublín. Otro hermano de Alfie Byrne también fue TD.	1
234	The first series was better received by critics than the second .	La segunda serie fue bien recibida por los críticos, mejor que la primera.	0
234	The second series was well received by the critics better than the first .	La primera serie tuvo mejor recepción de la crítica que la segunda.	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	Fanwood está ubicado en el distrito electoral 22.° y es parte del distrito legislativo estatal 12.° de Nueva Jersey.	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood está ubicado en el 12.° distrito del congreso y forma parte del 22.° distrito legislativo de Nueva Jersey.	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	Laguna de Bay está ubicada en la orilla del río Santa Cruz, que fluye hacia la parte oriental de Santa Cruz.	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	Santa Cruz está ubicada en las orillas del río Santa Cruz que fluye dentro de la parte este de la Laguna de Bay.	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	El Porte de Vincennes está ubicado en el lugar en que la esquina noreste del 12.º distrito se encuentra con la esquina sureste del 20.º distrito de París.	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	El Porte de Vincennes está ubicado donde la esquina sudeste del 20.° distrito se cruza con la esquina del 12.° distrito de París.	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	"El 5 de marzo de 2011, MTV Hive publicó un enlace de transmisión de Rihanna, donde Anni Rossi interpretaba ""Rude Boy""."	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	"El 5 de marzo de 2011, MTV Hive publicó un enlace de transmisión de Anni Rossi interpretando el ""Rude Boy"" de Rihanna."	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	En 284 AC, King Qi se reunió con el Rey Zhao de Qin en Zhou Occidental para formar una alianza contra Xi.	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	King Qi se reunió con el Rey Zhao of Qin en Zhou occidental en 284 AC para formar una alianza contra Xi.	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	La región administrativa de Chenzhou en la dinastía Tang se encuentra bajo la administración de moderno Henan al este de Zhoukou:	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	La Región Administrativa de Chenzhou en la Dinastía Tang se encuentra bajo la administración del moderno Henan al este de Zhoukou:	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	"Puro significa simplemente muy y ""Belter"" o ""Beta"" significa bueno o grande."	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	``Pure'' significa simple y ``Belter'' o ``Belta'' significa bueno o genial.	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	"El Juez de Paz del Condado de Jefferson Stephen Ford casó a ""2"" Benjamin Hough con Elizabeth Core."	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	Benjamin Hough, juez de paz, casó a Stephen Stephen el 29 de agosto de 1806, en el condado de Jefferson, Elizabeth Core.	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	"La especie fue descrita formalmente en 1846 por el botánico Stephan Endlicher como parte del trabajo ""Irideae Plantae Preissianae'' de Johann Georg Christian Lehmann."	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	"La especie fue formalmente descrita por el botánico Stephan Endlicher en 1846 como parte de la obra ""Irideae. Plantae Preissianae"" de Johann Georg Christian Lehmann."	1
256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	En 1912, el Congreso Nacional Indio tuvo su 27º sesión en Bankipore, bajo la presidencia de Rao Bahadur Raghunath Narasinha Mudholkar de las provincias centrales de Amravati y Berar.	0
256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	En 1912, el Congreso Nacional Indio realizó su 27.° sesión en Bankipur bajo la presidencia de Rao Bahadur Raghunath Narasinha Mudholkar de Amravati, Provincias Centrales y Berar.	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	La fibra animal hilada con más frecuencia es la lana recolectada de las ovejas. Para tejidos a mano o el tejido como pasatiempo, a menudo se usan la lana gruesa y los hilados acrílicos.	0
262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	La fibra animal utilizada más comúnmente es la lana de oveja. Utilizada para tejer a mano y para tejer como pasatiempo, los hilos de acrílico, lana y gruesas se colocan normalmente en un carrete.	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd y Tipico Casino Ltd se inscribieron en 2004 como las compañías de comercio exterior en el Registro Comercial de la Autoridad de Servicios Financieros de Malta.	1
265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	Tipico Co. Ltd y Tipico Casino Ltd fueron fundados en 2004 como compañías de comercialización inscritas en el registro comercial de la Autoridad de Servicios Financieros de Malta.	1
