18	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	如果弹性势能系统的组件在受力时发生变形，则它们存储机械能。	1
18	Components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .	如果弹性电位系统的组件在系统受力时发生变形，则它们会存储机械能。	1
23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	他在数学天文学方面享有盛誉是因为他引入了天文地球仪，并对理解行星运动作出了早期贡献。	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	在数学天文学领域，他的声誉归功于天文球体的提出，以及他对理解行星运动的早期贡献。	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	Machpelah 墓园是新泽西州哈德逊县的一处墓地，亦拼作“Macpelah 墓园”或“Macphelah 墓园”。	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	新泽西州哈德逊县也被拼作“Macpelah 墓地”或“Macphelah 墓地”，是位于 Machpelah 墓地的一块墓地。	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	读完阿米尔·汗的剧本后，梅赫拉立即同意出演“巴萨提的颜色”。	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	阿米尔·汗在读完梅赫拉的《巴萨提的颜色》剧本后立即同意出演。	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	在以下评论中，对节目的最低评价将以红色表示，对节目的最高评价以蓝色序列表示。	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	在以下评论中，对节目的最高评价以红色表示，对节目的最低评价为蓝色剧集。	0
56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	多元宇宙是一组具有宇宙特性和相似等级的平行宇宙的集合。	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合。	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	Lucas Dumbrell Motorsport 在本场及后续活动中将亚历克斯·戴维森替换为阿伦·拉塞尔。	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	为了本次及后续活动，Lucas Dumbrell Motorsport 用亚历克斯·戴维森接替了阿隆·罗素。	0
65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳出生于里约热内卢，父亲是马丁斯·佩纳。	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	马丁斯·佩纳出生于里约热内卢，他的父母是若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳。	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	以下是监管综合格斗的各州确定的犯规清单，内华达州体育委员会已作出概述。	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	以下是监管综合格斗的各州确定的犯规清单，内华达州体育委员会已作出概述。	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	里程碑的例子包括击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	里程碑的例子包括击败世界大赛冠军队、击败历史悠久的队伍以及与其他队员正面交锋。	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	历史悠久的橡胶碗曾在 1968 年种族主义伍斯特大街暴动中作为美国国民警卫队的基地。	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	在 1968 年的历史性伍斯特大道暴乱中，种族性的橡胶碗体育馆被美国国民警卫队用作基地。	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	她们中有波列罗舞作曲家玛丽·特里萨·里奥斯、作家茱利塔·罗斯和歌手希薇亚·雷萨赫。	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	她们中有波莱罗舞曲作曲家玛丽·特蕾莎·里奥斯、作家尤莉塔·罗斯，以及歌手西尔维娅·雷克萨奇。	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	当它开放时，杰拉德·比德尔担任 BBC 电视频道的总监，而第一个广播节目是由大卫·尼克森在三号演播室主持的《第一夜》。	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	当它开播时，BBC 电视台台长是大卫·尼克森，而第一个广播的节目是由杰拉德·比德尔在第三演播室主持的《第一夜》。	0
102	Bob and Ted were brothers . Ted is John 's son .	鲍伯和泰德是兄弟，泰德是约翰的儿子。	1
102	Bob and Ted were brothers , and Ted is John 's son .	鲍勃和泰德是兄弟。泰德是约翰的儿子。	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	厄尔·圣·文森特是一艘法国的船只，1803 年被俘获后成为了英国商人。	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	圣文森特伯爵号是一艘英国船只，在 1803 年被捕获后成为了法国商船。	0
109	It was released on 22 December 2011 and was announced in February 2012 .	它于 2011 年 12 月 22 日出版并于 2012 年 2 月公布。	1
109	It was published on 22 December 2011 and was announced in February 2012 .	它在 2011 年 12 月 22 日发行并在 2012 年 2 月揭晓。	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	罗伯特爵士的儿子安东尼是格洛斯特郡霍克斯伯里第一位詹金森从男爵的父亲。	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	罗伯特爵士是格洛斯特郡霍克斯伯里首代詹金森从男爵的儿子。	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum 是一种海螺，属于蛾螺科的海生腹足软体动物，是真正的蛾螺。	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum 是一种海螺，是属于蛾螺科的真正腹足软体动物，是海生蛾螺。	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	洛阳队在首轮击败莱佛士书院，并在四分之一决赛中击败新民中学，之后在半决赛中输给了华侨中学。	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	洛阳队在首轮击败莱佛士书院，并在四分之一决赛中击败新民中学，之后在半决赛中输给了华侨中学。	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	耶稣在鱼腹中度过三日；约拿将在坟墓中度过三日。	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	约拿在鱼腹中度过三日，耶稣将在坟墓中度过三日。	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	他随后在俄亥俄州克利夫兰任教并于 1856 至 1859 年间担任托莱多学校的副校长。	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	他之后在俄亥俄州托莱多任教，1856-1859 年间在克利夫兰担任学校的副教育学监。	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	然而，为了成为斯洛伐克人，德里克必须击败吸血鬼刺客。	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	但为击败斯洛伐克，德里克必须成为吸血鬼攻击者。	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	弗拉维亚·亚历杭德拉·格莱斯克·法金是一位委内瑞拉女演员和模特，其更广为人知的名字是弗拉维亚·格莱斯克（生于 1978 年 5 月 15 日）。	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske，以 Flavia Alejandra Gleske Fajin（1978 年 5 月 15 日出生）更为人熟知，是一名委内瑞拉女演员。	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	Huyghe 1962 年出生于智利和纽约，并在巴黎生活和工作。	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	于热于 1962 年出生于巴黎，他在智利和纽约生活与工作。	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	菲纳莱是南非的一个城市，位于林波波省的默帕尼区自治市。	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	Finale 是南非林波波省 Mopani 区自治市的一座城市。	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	他在田纳西州卡特县出生，后来搬到阿肯色州。	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	他出生于田纳西州的卡特县，之后移居阿肯色州。	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	他于 1876 年搬到加利福尼亚州圣地亚哥，于 1887 年搬到得克萨斯州达拉斯。	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1876 年，他移居加利福尼亚州的圣地亚哥，并于 1887 年搬至德克萨斯州的达拉斯。	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	她撰写弗拉基米尔·列宁以及她那个时代的著名人物的首部匈牙利语传记，比如西格蒙德·弗洛伊德和诗人莱纳·玛利亚·里尔克。	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	Dénes 撰写了西格蒙德·弗洛伊德的第一部匈牙利语传记。她认识她那个时代的杰出人物，比如莱纳·玛利亚·里尔克和诗人弗拉基米尔·列宁。	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	此外，她的作品还与流行的菜园派和安妮·S·斯万所著的苏格兰小说建立起了联系。	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	她的作品还与苏格兰学派和安妮·S·斯旺的热门小说联系在一起。	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv 湖位于爱沙尼亚东南部的沃鲁县，靠近拉脱维亚边境。	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv 是爱沙尼亚沃鲁东南部的一个湖泊，靠近拉脱维亚边境。	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被并入弗洛勒姆帕克。	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被记录为弗洛勒姆帕克。	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	保皇派在卡托巴河西侧扎营，查尔斯·康沃利斯将军的军队驻扎在东侧。	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	保皇派在卡托巴河西侧扎营，查尔斯·康沃利将军的军队驻扎在东侧。	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq（变体：Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic）可能指	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	Mohammad Shafiq（变体：Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic）可能指	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	“T”类似于一个矩阵，其标准条目均采用若尔当非零超对角形式。	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	根据若尔当仅限非零则式，“T”类似于典型条目位于超对角线上的矩阵。	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	尽管具有相似性，但 2 台车的车身部件无法互换。	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	虽然两车车身部件可互换，却并不相似。	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	凡伍德位于第 22 个国会选区内，也是新泽西州第 12 个州立法选区的一部分。	1
159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	凡伍德位于第 22 国会选区，也是新泽西州第 12 立法选区的组成部分。	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	独立后，该机构得到了当前政府的认可，并获得了新的名称。	0
165	After independence , the institution was sanctioned by the current government and received its new name .	独立后，该机构被新政府制裁并获得现在的名称。	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	手稿曾被弗雷德里克·亨利·安布罗斯·斯克里夫纳 (278) 和卡斯帕·勒内·格雷戈里（编号 329）添加至《新约全书》手稿清单中。	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	卡斯帕·雷内·格里高利 (278) 和弗雷德里克·亨利·安布罗斯·斯科里夫纳（第 329 号）将该手稿添加至《新约全书》的手稿清单。	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	1983 年 5 月，由现场吉他手罗宾·乔治参加的英国巡演开始进行追加表演。	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	英国巡演于 1983 年 5 月开始，有另一位吉他手罗宾·乔治参加现场演出。	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM 将总部设在格拉斯哥，并且在爱丁堡、亚伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯设立子公司。	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM 总部位于爱丁堡，在格拉斯哥、阿伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯均设有办事处。	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	内德·兰布顿和麦克尤恩 1995 年离婚，自那以后她嫁给了音乐家朱斯·霍兰德。	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	内德·兰布顿和麦克尤恩于 1995 年离婚。后来，她嫁给了音乐家朱斯·霍兰德。	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	内森·斯莱德演奏五首歌的贝斯，亚格力·基德·乔的贝斯手柯代尔·克罗克特演奏剩下的贝斯曲。	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	科德尔·克罗基特用贝斯演奏了 5 首歌曲，而丑小子乔贝斯手内森·斯莱德在贝斯上演奏了其余歌曲。	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriván 是斯洛伐克中部代特瓦区班斯卡-比斯特里察地区的一个村庄和自治市。	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň 是一个地处班斯卡.比斯特理查地区的村庄和直辖村，位于斯洛伐克中部代特瓦区。	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于剑桥）是新西兰一位职业壁球选手。	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰剑桥）是一位职业壁球运动员。	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	她受到理查德·吉布森和宫廷画家琼·卡莉的赞赏，被认为与彼得·莱利一样成功。	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	她得到理查德·吉布森和宫廷画师彼得·莱利的称赞，被认为成就堪比琼·卡莉。	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	《卡伯特公路》这一集是在布雷顿角岛拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	《东海岸》一集在新斯科舍实景拍摄，包括佩吉湾和卡博特之路沿线的布列塔尼角上的高地。	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	自 2000 年起，迈耶斯便在博物馆和美术馆绘制特定的大幅面壁画。	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	自 2000 年起，迈耶斯一直在博物馆和美术馆制作因地制宜的大型壁画。	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	他的兄弟是医生欧内斯特·海福德和牧师大人马克·海福德。	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	他的兄弟是医生马克·海福特和牧师欧内斯特·海福特。	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	从铁磁物质到顺磁物质的相变是第二个，并且呈连续阶数。	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	从铁磁体到顺磁体的相变是连续性的并具有二阶。	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini 是一种海螺，是真正的帽贝，隶属于莲花青螺科的真正海洋腹足纲软体动物，也是海洋帽贝科的一种。	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini 是一种海螺，是真正的帽贝，属于莲花青螺科海生腹足软体动物，莲花青螺科是真正帽贝科之一。	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Seóighe 大主教于 1485 年 5 月 16 日受到任命，1487 年正式宣告为主教，1501 年 12 月 20 日或 20 日去世。	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	Seóighe 大主教于 1485 年 5 月 16 日受到任命，1487 年正式宣告为主教。他在 1501 年 12 月 20 日或 20 日去世。	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	安德森于 1943 年出生于加利福尼亚州雷东多海滩，来自加利福尼亚州奥克兰。	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	安德森于 1943 年出生在加利福尼亚州奥克兰，来自加利福尼亚州雷东多海滩。	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	菲什曼持有哥伦比亚大学学士学位和布朗大学经济学硕士学位。	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位。	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	伊丽莎是他姐姐朱迪思的女儿，后者约在 1748 年去世。	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	茱蒂丝是他姐姐伊莉莎的女儿，他姐姐于 1748 年左右去世。	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	他 1940 年 5 月 5 日出生于君士坦丁堡（雅典），2011 年 11 月 19 日因癌症在伊斯坦布尔去世。	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	他于 1940 年 5 月 5 日出生于君士坦丁堡（伊斯坦布尔）并于 2011 年 11 月 19 日因癌症在雅典去世。	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制，名为 Grunt BFL1-1920。	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的最后一张专辑，他们的第七张录音室专辑是为 Grunt Records 录制的 Grunt BFL1-1920。	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	卡茨 1947 年出生于瑞典，后在一岁时移居纽约。	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	卡茨于 1947 年出生于瑞典并于 1 岁时移居纽约市。	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur（也称为罗马化的 Lusakhpyur；以前叫做 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur（之前罗马化为 Lusakhpyur；Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	它限制为三个位于圣克鲁兹、蒙特瑞半岛和圣路易斯奥比斯波县的非常本土的地区。	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	仅限圣克鲁斯、蒙特利半岛和圣路易斯奥比斯波县三个非常原始的地区。	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	因为这些机制不可靠，用户数据报协议 (UDP ) 等交易传输协议足以用于进行 SIP 操作。	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	由于存在这些事务处理机制，针对 SIP 操作的用户数据报协议 (UDP) 等不可靠传输协议已足够。	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	该物种是不同生态群的成员，包括热带灌木、藤本植物和树木、旱生植物、菌异养以及各种草本植物代表。	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	这些物种属于不同的生态种群，包括热带灌木、藤本植物和树木、旱生植物、分枝异养生物以及不同的草本植物。	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	这些工作室在 2008 年开业，由马丁·皮尔彻设计并由总工程师扎克·汉考克监督。	1
299	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	工作室于 2008 年开业，由马丁·皮尔彻设计，由总工程师扎克·汉考克监建。	1
304	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	1978 年 1 月 12 日：西布罗姆维奇足球俱乐部经理罗恩·阿特金森被任命为剑桥联队经理。	0
304	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	1978 年 1 月 12 日：剑桥联足球俱乐部经理罗恩·阿特金森被任命为西布罗姆维奇足球俱乐部经理。	0
307	On May 8 , 2015 , Tapia lost to Michel Soro .	2015 年 5 月 8 日，塔皮亚失去了米歇尔·索罗。	1
307	On 8 May 2015 , Tapia lost Michel Soro .	2015 年 5 月 8 日，塔皮亚败给迈克尔·索罗。	1
308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	他是阿尔弗雷德·佩吉特勋爵、乔治·佩吉特勋爵和克拉伦斯·佩吉特勋爵同父异母的兄弟。	1
308	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	他是克拉伦斯·佩吉特上将、阿尔弗雷德·佩吉特上将和乔治·佩吉特上将的异姓兄弟。	1
316	In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	1835 年，坎贝尔与约翰·欧文结婚，二人育有七个孩子：玛丽、弗朗西丝·欧文、范妮、威廉、约瑟夫、玛格丽特和莱缪尔。	0
316	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	1835 年，坎贝尔与弗朗西斯·欧文结婚，育有七个孩子：玛丽、玛格丽特、范妮、威廉、约瑟夫、约翰·欧文和勒穆埃尔。	0
319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	2016 年 11 月 13 日，丹尼斯·华莱士在晓臣市附近的福克斯·格罗夫公园谋杀了副手大卫·马查多。	1
319	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	2016 年 11 月 13 日，丹尼斯·华莱士在晓臣市附近的福克斯·格罗夫公园谋杀了大卫·马查多。	1
324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	读完阿米尔·汗的剧本后，梅赫拉立即同意出演“巴萨提的颜色”。	1
324	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	看完阿米尔·汗的剧本后，梅赫拉当即同意参演“芭萨提的颜色”。	1
330	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	2018 年弗朗西斯教皇被法瑞任命为 Ossory 的主教。	0
