40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	Les Nashua Silver Knights, membres d’une ligue collégiale d’été, constituent l’équipe actuelle de la ville.	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Les Nashua Silver Knights, qui font partie de la ligue d’été actuelle, constituent l’équipe collégiale de la ville.	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	"Le "" Fall Beil "" a été utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en 1966 en Allemagne de l'Est."	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	"Le "" Fallbeil "" fut utilisé pour la dernière fois en Allemagne de l'Ouest en 1949 et en Allemagne de l'Est en 1966."	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	Le canal est l'un des plus anciens canaux navigables en Belgique et également en Europe.	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	Le canal est l'un des plus anciens canaux navigables d'Europe et de Belgique.	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	Il est retourné à Philadelphie en 2009 et vit maintenant à New York.	1
52	He moved back to Philadelphia in 2009 and now lives in New York City .	En 2009, il retourna à Philadelphie et vit aujourd'hui à New York.	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	Il est décédé le 30 juin 1954 d'un cancer de l'estomac à New York, à Claremore, Oklahoma abrite le mémorial Lynn Riggs.	0
53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	Il est décédé d'un cancer de l'estomac le 30 juin 1954 à Claremore, dans l'Oklahoma, à New York, où se trouve le mémorial Lynn RIggs.	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits est né à Korneuburg et passa son enfance à Stammersdorf, Vienne.	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	Stipsits est né à Korneuburg, en Allemagne, et a passé son enfance à Stammersdorf, à Vienne.	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	La dynastie Keita a dirigé le Mali du 12ème siècle jusqu'au début du 17ème siècle, pré-impérial et impérial.	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	La dynastie Keita a régné au Mali pré-impérial et impérial du 12ème jusqu'au début du 17ème siècle.	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	Angel Eyes est une chanson populaire composée par Earl Brent en 1946, avec des textes de Matt Dennis.	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	Angel Eyes est une chanson populaire de 1946 composée par Matt Dennis et avec des paroles par Earl Brent.	0
83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	La musique a été écrite par Shyam et les paroles par Sreekumaran Thampi et Sathyan Anthikkad l'a composée.	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	La musique a été écrite par Shyam et les paroles composées par Sreekumaran Thampi et Sathyan Anthikkad.	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	Le film fut un succès commercial, et l’un des films les plus politiques de Sergio Sollima, et moins couronné de succès que les anciens westerns spaghetti du réalisateur.	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	Le film fut un succès commercial, et l’un des films les plus réussis et les moins politiques de Sergio Sollima que les westerns spaghetti de l’ancien réalisateur.	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir demande à Sarika de lui révéler son plan pour mettre fin au jeu de Ranvir.	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	Kabir demande à Sarika de dévoiler son plan pour mettre fin au jeu de Ranvir.	1
96	The team responded to the changes in the next game the same evening on 19 February .	L'équipe a répondu aux changements lors du même jeu qui a eu lieu dans la soirée suivante de février.	0
96	The team responded to the changes in the same game that took place next February evening .	L'équipe a répondu aux changements lors du match suivant au soir même, le 19 février.	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	Le lieutenant Robert Ramsey la commanda en mer du Nord en mai 1805 et le lieutenant John Gedge le remplaça en 1806.	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Le lieutenant John Gedge les a commandité en mer du Nord en mai 1805 et le lieutenant Robert Ramsey l'a remplacé en 1806.	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	David David Godwin est représenté chez DGA Associates par Emma Townshend.	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	Emma Townshend est représentée par David Godwin de chez DGA Associates.	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Les Nashua Silver Knights, membres d’une ligue d’été actuelle, constituent l’équipe collégiale de la ville.	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	Les Nashua Silver Knights, qui font partie d'une ligue universitaire d'été, sont l'équipe actuelle de la ville.	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	La route 268 de Pennsylvanie mène de l'extrémité ouest du pont au sud à Parker et au nord à Emlenton.	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	À partir de l'extrémité ouest du pont, la route 268 de Pennsylvanie mène au sud à Parker et au nord à Emlenton.	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	Ceux-ci étaient rares au Royaume-Uni, mais en Europe, du moins pour les grandes locomotives, ils étaient plutôt courants.	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	Ces derniers étaient fréquents au Royaume-Uni, mais en Europe, du moins pour les grandes locomotives, c'est relativement rare.	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et est allé au lycée à New Haven, dans le Connecticut.	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston est né le 21 décembre 1965 à Oxon Hill, dans le Maryland. Il est allé à la Oxon Hill High School, à New Haven, dans le Connecticut.	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	Au total, 28 victimes américaines furent tuées, alors que les pertes subies par les Viet Cong furent de 345 et de 192 tués estimés d'autre part.	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	Les pertes américaines totales ont été de 28 morts, alors que les pertes du Viêt-Cong ont été de 345 morts et une estimation de 192 victimes de plus.	1
120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	Dans le CA, le titre de comptable agréé (Sri Lanka Sri Lanka) ne peut être utilisé que par les membres de l'Institut des comptables agréés du Sri Lanka.	1
120	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	En Californie, le titre de comptable agréé (Sri Lanka Sri Lanka) ne peut être utilisé que par des membres de l'Institut des comptables sri-lankais.	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	Suite à l'acquisition du reste d'E-Plus le 14 mars, Simyo appartient au groupe néerlandais de télécommunications KPN.	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	Simyo appartient au groupe de télécommunications néerlandais KPN, après l’acquisition du reliquat d’E-Plus le 14 mars.	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	Robert White et Joshua Soule Zimmerman ont servi aux côtés de Kuykendall en tant que commissaire à la chancellerie pour le comté de Hampshire.	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Outre Kuykendall, Robert White et Joshua Soule Zimmerman ont exercé les fonctions de délégué à la chancellerie pour le comté de Hampshire.	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	Ces points de vue ont souvent été exprimés lors de l'émergence des mouvements évangéliques, puritains et protestants.	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	Ces opinions ont souvent été exprimées pendant l'émergence des mouvements protestants, puritains et évangéliques.	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	Feyenoord Rotterdam remporta la Coupe UEFA 1973-1974 contre Tottenham Hotspur 4 - 2 au total.	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	La Coupe UEFA de 1973 - 74 a été remportée par Feyenoord Rotterdam contre Tottenham Hotspur 4 à 2.	1
148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	Talfourd Ely était le petit fils de Crabb Robinson, qui était un des premiers amis de John Towill Rutt.	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely était le petit-fils de John Towill Rutt, qui était un vieil ami de Crabb Robinson.	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Son père mourut pendant sa jeunesse et sa mère, Catherine A. Fagan, épousa Samuel Adams en 1842, qui devint gouverneur de l'Arkansas deux ans plus tard.	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	Son père mourut pendant sa jeunesse et sa mère, Samuel Adams, épousa Catherine A. Fagan en 1842, qui devint deux ans plus tard gouverneur de l'Arkansas.	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	"Ils ont aussi sorti le second titre de l'album, ""Vices"", le 13 juin comme 5ème single de l'album."	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	"Ils ont aussi sorti la seconde piste de l'album ""Vices"", comme 5ème single de l'album le 13 juin."	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	En 1888, la Compagnie des eaux de Sydney a repris l'approvisionnement en eau de la ville de Sydney des mains du conseil municipal.	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	Le conseil de Sydney Water a pris le contrôle de l'approvisionnement en eau de Sydney du Conseil municipal en 1888.	1
155	Also Cai Feng had a son , Cai Mao .	Cai Mao a aussi un fils Cai Feng.	0
155	Cai Mao also had a son , Cai Feng .	Cai Feng avait aussi un fils, Cai Mao.	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	Ses feuilles sont disposées alternativement le long des branches et sont lancéolées, en forme d’œuf ou presque circulaire et sont pourvues d'une longue tige.	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	Ses feuilles sont formées alternativement le long des branches et sont disposées en forme de lance, d'oeuf ou presque circulaire et ont une longue tige.	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	Cela a élargi la zone de conflit entre Rhode Island et la province du Massachusetts.	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	Cela élargit la zone de conflit entre le Massachusetts et la province de Rhode Island.	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	Slough High School était un établissement d'enseignement secondaire sélectif pour filles à Slough au Buckinghamshire, devenu Berkshire .	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	Le Slough High School était un lycée sélectif pour filles dans le Berkshire, désormais Slough, dans le Buckinghamshire.	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Il se trouve près d'Oughterard et de Clifden, sur la route N59 menant à Lough Corrib, dans le Connemara.	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Il est proche de Lough Corrib sur la route N59 vers Oughterard et Clifden, au Connemara.	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	Même si l'exclusion des joueurs africains n'était pas une règle écrite, aucun joueur noir américain de la Ligue nationale de football ne joua depuis 1933.	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Même si l'exclusion des joueurs noirs n'était pas une règle écrite, aucun afro-américain ne joua dans la Ligue nationale de football depuis 1933.	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	Suite à la mort de Muawiyah, Ali est monté au pouvoir et a fondé une dynastie.	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	Muawiyah est arrivé au pouvoir après la mort d'Ali et a établi une dynastie.	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo, remplacé par Carlos Maria Trindade (au synthétiseur à clavier).	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	En 1994, Rodrigo Leão quitta le groupe pour se lancer dans une carrière solo. Il fut remplacé par Carlos Maria Trindade (au synthétiseur).	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	"En 1933, Cattell écrivait que parmi toutes les races nordiques, ""la race européenne était du point de vue de l'intelligence et de la stabilité de tempérament la plus développée""."	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	"En 1933, Cattell écrivait que, de toutes les races nordiques, ""la race européenne était la plus évoluée en termes d'intelligence et de stabilité de tempérament""."	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	L'abies lasiocarpa, plus connu sous le nom de sapin d'Amérique du Nord ou de sapin Rocky Mountain, est un sapin subalpin.	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	L'Abies lasiocarpa, communément appelé le sapin de l'ouest de l'Amérique du Nord ou le sapin des Rocheuses, est un sapin subalpin.	1
200	American Motors provided only technical support in the form of limited aid .	American Motors n'a fourni qu'un soutien technique sous la forme d'une aide limitée.	1
200	American Motors provided only technical support in the form of limited help .	American Motors n'a fourni qu'un soutien technique sous la forme d'une aide limitée.	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	Le Houston Main Building (HMB), anciennement le Prudential Building, était un gratte-ciel du Texas Medical Center, à Houston, au Texas.	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	Le Houston Main Building (HMB), auparavant le Prudential Building, était un gratte-ciel au Texas Medical Center à Houston, au Texas.	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	Après être revenu au Suriname en 1954, il s'installa à Paramaribo en tant qu’avocat.	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	Après être retourné à Paramaribo en 1954, il s'installa comme avocat au Suriname.	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	L’accident du vol Aerosucre 4544 était le deuxième incident impliquant Aerosucre, le premier ayant été le crash d'un autre Boeing 727 survenu le 18 novembre 2006.	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	Le crash du vol 4544 d'Aerosucre a été le premier incident d'aviation impliquant Aerosucre, le second étant le crash d'un autre Boeing 727 le 18 novembre 2006.	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	L'épisode de la côte est a été tourné en Nouvelle-Écosse, notamment à Peggy's Cove et dans les hautes terres du Cap-Breton, le long de la piste Cabot.	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	L'épisode The Cabot Trail a été filmé à Cap-Breton, dont Peggys Cove et le plateau de Nouvelle-Écosse, le long de la côte est.	0
225	Another way to regulate the population of deer is to control the birth rate .	Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	1
225	Another way to regulate deer population is to control the birth rate .	Une autre façon de réguler la population de cerfs consiste à contrôler le taux de natalité.	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	Le poème est conservé dans quatre manuscrits contemporains, dont l'un est incomplet :	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	Le poème est conservé dans quatre manuscrits incomplets, dont l'un est contemporain.	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	"Les groupes ""Air"", Howie B, Mars IV, Les Négresses Vertes, FFF et Manu Chao participèrent également à l’album."	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	"Manu Chao , les groupes "" Air "", Cassius, Mars IV, Les Négresses Vertes, FFF et Howie B ont également participé à l'album."	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	La rivière Hudeasa est un affluent de la rivière Bradu, en Roumanie.	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	La rivière Hudeasa est un affluent de la rivière Bradu en Roumanie.	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Même si l'exclusion des joueurs noirs n'était pas une règle écrite, depuis 1933, aucun Afro-Américain ne joua dans la Ligue Nationale de Football.	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	Même si l'exclusion des joueurs africains n'était pas une règle écrite, aucun joueur noir américain de la Ligue nationale n'avait joué depuis 1933.	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	Son père, Patrick Byrne, était un délégué, sénateur et maire de Dublin, un autre frère, Alfie Byrne, était aussi TD.	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	Son père, Patrick Byrne, était député, TD, sénateur et maire de Dublin. Son autre frère, Alfie Byrne, était aussi un TD.	1
234	The first series was better received by critics than the second .	La seconde série a été bien accueillie par la critique, mieux que la première.	0
234	The second series was well received by the critics better than the first .	La première série a été mieux reçue par la critique que la seconde.	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	Fanwood se trouve dans le 22e district du Congrès et fait partie du 12e district législatif de l'État du New Jersey.	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood se trouve dans le 12e district parlementaire et fait partie du 22e district législatif du New Jersey.	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	Le Laguna de Bay se trouve sur les rives de la rivière Santa Cruz, qui se jette dans la partie orientale de Santa Cruz.	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	Santa Cruz se situe sur les rives de la rivière Santa Cruz qui se jette dans la partie est de la Laguna de Bay.	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	La porte de Vincennes se trouve à la jonction du coin nord-est du 12e arrondissement et du sud-est du 20e arrondissement de Paris.	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	La Porte de Vincennes se situe à l'intersection du coin sud-est du 20e arrondissement et du coin nord-est du 12e arrondissement de Paris.	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	"Le 5 mars 2011, MTV Hive a posté un lien de transmission en continu à Rihanna, interprétant Anni Rossie ""Rude Boy""."	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	"Le 5 mars 2011, MTV Hive a publié un lien de diffusion en continu de l'interprétation de ""Rude Boy"" de Rihanna par Anni Rossi."	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	En 284 av. J.-C., King Qi rencontra King Zhao de Qin en Zhou de l'ouest pour former une alliance contre Xi.	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	Le roi Qi rencontra le roi Zhao de Qin dans l'ouest de Zhou en 284 av. J.-C. afin de former une alliance contre Xi.	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	La région administrative de Chenzhou durant la dynastie Tang est sous l'administration de l'Henan moderne à l'est de Zhoukou :	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	La région administrative de Chenzhou pendant la dynastie Tang est sous administration du Henan moderne à l'est de Zhoukou :	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	"Pure signifie simplement beaucoup et ""Belter"" ou ""Belta"" signifie bon ou gros."	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	" Pur  signifie "" simplement "", et "" Belter "" ou "" Belta "" signifie "" très bien "" ou "" bien ""."	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	2 Benjamin Hough s'est marié le 29 août 1806 avec Stephen Core, juge de paix du comté de Jefferson, avec Elizabeth Core.	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	Stephen Stephen s'est marié le 29 août 1806 à Elizabeth Core par Benjamin Hough, juge de paix du comté de Jefferson.	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	"L'espèce a été officiellement décrite pour la première fois en 1846 par le botaniste Stephan Endlicher dans le cadre de l'ouvrage "" Irideae Plantae Preissianae "" de Johann Georg Christian Lehmann."	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	"L'espèce fut officiellement décrite pour la première fois par le botaniste Stephan Endlicher en 1846 dans le cadre des travaux de Johann Georg Christian Lehmann ""Iridae. Plantae Preissianae""."	1
256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	En 1912, le Congrès national indien tint sa 27ème session à Bankipore, sous la présidence de Rao Bahadur Raghunath Narasinha Mudholkar depuis les provinces centrales d'Amravati et de Berar.	0
256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	En 1912, le Congrès national indien tint sa 27e session à Bankipore sous la présidence de Rao Bahadur Raghunath Narasinha Mudholkar d'Amravati, des provinces centrales et du Berar.	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	La fibre animale la plus fréquemment filée est la laine de mouton. Pour le tricot à la main et le tricot de loisir, on utilise souvent de la laine épaisse et des fils acryliques.	0
262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	La fibre animale la plus couramment utilisée est la laine prélevée chez le mouton. Pour le tricot à la main et le tricot de loisir, on file fréquemment des fils épais de laine et d’acrylique .	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd et Tipico Casino Ltd furent créées en 2004 en tant que sociétés commerciales internationales inscrites au registre du commerce de la Malta Financial Services Authority.	1
