52	He moved back to Philadelphia in 2009 and now lives in New York City .	他在 2009 年搬回了费城，现在住在纽约市。	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	1954 年 6 月 30 日，他因胃癌于纽约市病逝。而林恩·瑞格斯纪念馆则位于俄克拉荷马州克莱摩尔。	0
53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	1954 年 6 月 30 日，他因胃癌于俄克拉荷马州克莱摩尔病逝，而林恩·瑞格斯纪念馆则位于纽约市。	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits 出生于科尔新堡，并在维也纳施塔莫斯多夫度过了他的童年。	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	什蒂普西奇出生于德国科恩堡，在维也纳斯塔莫斯多夫度过了他的童年。	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	凯塔王朝在 12 世纪至 17 世纪统治了马里，在帝国成立前和帝国成立后都统治了。	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	凯塔王朝从 12 世纪至 17 世纪初一直统治着前帝国及帝国时期的马里。	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	《Angel Eyes》是 1946 年的一首由 Earl Brent 作曲 Matt Dennis 作词的流行歌曲。	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	“天使之眼”是 1946 年的一首流行歌曲，由马特·丹尼斯作曲，厄尔·布伦特作词。	0
83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	音乐由希亚姆编写，歌词由斯列库伯兰·坦皮和 Sathyan Anthikkad 创作。	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	作曲人是茜娅姆，作词人是 Sreekumaran Thampi 和 Sathyan Anthikkad。	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	该影片在商业上取得巨大成功，也是塞尔乔·索利马政治元素较多的电影之一，但不如该导演早期的意大利式西部片成功。	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	该影片在商业上取得巨大成功，也是塞尔乔·索利马较为成功的电影之一，且政治元素比该导演之前的意大利式西部片要少。	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	卡比尔请求萨利卡向他透露结束兰维尔的游戏的计划。	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	迦比尔要求莎莉卡揭露其终止兰威尔比赛的计划。	1
96	The team responded to the changes in the next game the same evening on 19 February .	团队回应了在第二年 2 月的晚上进行的同一场比赛中的变化。	0
96	The team responded to the changes in the same game that took place next February evening .	团队回应了 2 月 19 日同一个晚上的下一场比赛的变化。	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	1805 年 5 月，罗伯特·拉姆齐中尉将她派往北海，约翰·盖奇中尉于 1806 年接替了他。	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	中卫约翰·盖奇在 1805 年 5 月为北海使用了它们，中尉罗伯特·拉姆齐在 1806 年取代了他。	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	艾玛·汤森是大卫·戈德温在 DGA Associates 的代表。	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	艾玛·汤森德由 DGA Associates 的大卫·戈德温代表。	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	Nashua Silver Knights 参加了本届夏季联赛，是该市的大学球队。	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	纳舒厄白银骑士队属于夏季大学联盟，目前是该市的球队。	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	268 号宾夕法尼亚大道从帕克以南的大桥西端向北延伸至埃姆伦顿。	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	从大桥的西端开始，宾夕法尼亚州 268 号公路往南延伸至帕克，往北与埃姆伦顿相接。	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	这在英国很罕见，但在欧洲，至少对于大型机车来说，它们相对常见。	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	这些在英国十分常见，但在欧洲其他地方相对少见，至少对于大型铁路机车来说是如此。	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	他于 1965 年 12 月 21 日出生于马里兰州奥克森山，并在康涅狄格州纽黑文上高中。	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	阿尔斯通于 1965 年 12 月 21 日出生在马里兰州奥克森山。他就读于康涅狄格州纽黑文市的奥克森山高中。	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	共有 28 名美国受害人遇害，而越南南方民族解放阵线遇害人数为 345 人，估计另有 192 人死亡。	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	美国总伤亡人数为 28 人，而越共的损失为 345 人死亡，另有 192 人估计死亡。	1
120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	在 CA，特许会计师的职称（斯里兰卡斯里兰卡）仅限斯里兰卡特许会计师协会会员使用。	1
120	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	在 CA，特许会计师的头衔（斯里兰卡斯里兰卡）只能由斯里兰卡会计师学会的成员使用。	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	在 3 月 14 日收购 E-Plus 的剩余部分后，Simyo 属于荷兰电信集团 KPN。	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	在于 3 月 14 日收购了 E-Plus 剩余的股份后，Simyo 属于荷兰电信集团 KPN。	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	罗伯特·怀特和乔舒亚·索尔·齐默曼在旁协助担任汉普夏郡大法官法庭专员的库金德尔。	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	除凯肯德尔外，罗伯特·怀特和约书亚·苏尔·齐默尔曼也担任了汉普夏县的档案馆专员。	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	福音派、清教派和新教派的运动兴起期间经常有人表达这种观点。	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	新教派、清教派和福音派的运动兴起期间经常有人表达这种观点。	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	在 1973 年至 1974 年的欧足联欧洲联赛上，费耶诺德鹿特丹队以 4 比 2 的总比分战胜了托特纳姆热刺队。	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	费耶诺德鹿特丹队以 4 : 2 击败托特纳姆热刺足球俱乐部，从而赢得了 1973-74 欧洲联盟杯。	1
148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	塔尔福尔德·伊利是克拉布·鲁滨逊的孙子，后者是约翰·陶威尔·拉特早年的一位朋友。	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	塔尔福尔德·伊利是克拉布·罗宾逊早期好友约翰·陶威尔·拉特的孙子。	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	他的父亲在他年少时去世了，而他的母亲凯瑟琳·A·费根于 1842 年嫁给塞缪尔·亚当斯， 后者在两年后成为阿肯色州州长。	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	他的父亲在他年少时就去世了，他的母亲塞缪尔·亚当斯于 1842 年嫁给凯瑟琳·A·费根，后者两年后成为阿肯色州州长。	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	他们还于 6 月 13 日发行了专辑《Vices》的第二首歌曲，作为该专辑的第五首单曲。	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	他们还发行了专辑《Vices》的第 2 首歌曲，作为 6 月 13 日发行的专辑第五首单曲。	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	1888 年，悉尼水务局从市议会那里接管了悉尼供水事务。	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	悉尼水务局于 1888 年从市议会手上接管了悉尼的供水。	1
155	Also Cai Feng had a son , Cai Mao .	Cai Mao 也有一个儿子，他叫 Cai Feng。	0
155	Cai Mao also had a son , Cai Feng .	蔡讽还有一个儿子，叫蔡瑁。	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	它的叶子沿着树枝交替排列，呈长矛状、卵状或几乎呈圆形，而且有长茎。	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	NS	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	这扩大了罗德岛和马萨诸塞省之间的冲突地区。	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	这扩大了马萨诸塞州和罗德岛省之间的冲突地区。	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	斯劳中学是一所位于白金汉郡斯劳（现在为伯克郡）的女子精英学校。	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	斯劳高中是伯克郡的一所精英女子语法学校，现在位于白金汉郡的斯劳。	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	它距离奥格特拉德和克里夫登不远，位于康尼马拉前往科里布湖方向的 N59 号公路上的。	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	它邻近 Lough Corrib，位于康尼马拉的通往 Oughterard 和 Clifden 的 N59 公路。	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	虽然排除非洲球员并非明文规定，但是自 1933 年以来国家橄榄球联盟中没有任何非洲裔美国球员上场踢球。	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	虽然排除黑人球员并非一项书面规定，但自 1933 年以来还没有非裔美国人曾为国家橄榄球联盟效力。	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	在穆阿威亚逝世后，阿里掌权并建立王朝。	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	在阿里死后，穆阿维耶上台执政，建立了一个王朝。	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 年，罗德里戈·里奥离开乐队单飞，由卡洛斯·玛利亚·特林达德（键盘合成器）替代。	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 年，Rodrigo Leão 离开乐队开始单飞生涯，被卡洛斯·玛丽亚·特林达德（键盘合成手）所取代。	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	卡特尔在 1933 年写道，在北欧的所有人种中，“欧洲人种的智力发育水平最高，性情最为平稳”。	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	1933 年，卡特尔写道，在所有的北欧人种中，“欧洲人种的智力发育水平最高，性情最为稳定”。	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	落蒺山冷杉通常被称为北美西部枞树或落基山冷杉，是一种亚高山冷杉。	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	亚高山冷杉通常被称为北美西部冷杉或落基山冷杉，是一种亚高山带的冷杉树。	1
200	American Motors provided only technical support in the form of limited aid .	American Motors 仅以有限帮助的形式提供技术支持。	1
200	American Motors provided only technical support in the form of limited help .	美国汽车公司仅以有限援助的形式提供技术支持。	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	休斯顿主楼 (HMB) 之前称为慎行大厦，是位于得克萨斯州休斯顿的得克萨斯医学中心的一栋摩天大楼。	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	休斯顿主楼 (HMB)，之前名为慎行大厦，是位于德克萨斯州休斯顿市德克萨斯医疗中心的一栋摩天大楼。	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	1954 年回到苏里南后，他在帕拉马里博定居并成为了一名律师。	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	于 1954 年回到帕拉马里博后，他作为一名律师在苏里南安定了下来。	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre 航班 4544 的坠毁是 Aerosucre 的第二起飞行事故，第一起是 2006 年 11 月 18 日另一架波音 727 的坠毁。	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre 4544 航班飞机坠毁是第一次涉及 Aerosucre 的航空事故，第二次则是 2006 年 11 月 18 日波音 727 飞机坠毁。	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	《东海岸》这一集在新斯科舍省现场拍摄，包括卡伯特公路沿路的佩姬湾与布雷顿角高地。	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	《卡伯特公路》剧集是在布雷顿角岛现场拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	0
225	Another way to regulate the population of deer is to control the birth rate .	调节鹿群数量的另一条途径是控制出生率。	1
225	Another way to regulate deer population is to control the birth rate .	控制鹿群数量的另一个方法是控制出生率。	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	这首诗被保存在四本当代手稿中，其中一本是残本：	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	这首诗被保存于四份残缺的手稿中，其中一份是当代手稿。	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	乐队'' Air ``、Howie B、Mars IV、 Les Négresses Vertes 和 FFF 以及曼纽·潮也参与了这张专辑。	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	Manu Chao、组合 “Air”、Cassius、Mars IV、Les Négresses Vertes 和 FFF 以及 Howie B 也参与了这张专辑。	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	胡达萨河是罗马尼亚布拉杜河的支流。	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	胡达萨河是罗马尼亚布拉杜河的一条支流。	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	虽然排除黑人球员并非明文规定，但是自 1933 年以来没有任何非洲裔美国人在国家橄榄球联盟中上场踢过球。	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	尽管将非洲球员排除在外并不是一条成文的规定，但从 1933 年以来，还没有美国黑人球员曾为国家橄榄球联盟效力。	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	他的父亲帕特里克·伯恩是都柏林的代表、下议院议员和市长大人，另一位哥哥阿尔菲·伯恩也是下议院议员。	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	他的父亲帕特里克·伯恩是国会议员、下议院议员、参议员兼都柏林市市长。另一位哥哥阿尔菲·伯恩也是下议院议员。	1
234	The first series was better received by critics than the second .	第二季比第一季更受评论家的喜爱。	0
234	The second series was well received by the critics better than the first .	第一季比第二季更受评论家的喜爱。	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	范伍德位于第 22 国会选区，是新泽西州第 12 州立法选区的一部分。	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	凡伍德位于第 12 个国会选区内，也是新泽西州第 22 个立法选区的一部分。	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	贝湖位于流入圣克鲁斯东部的圣克鲁斯河河畔。	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	圣克鲁兹座落于圣克鲁兹河畔，河水汇入贝湖东部。	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	文森门站位于巴黎第 12 区的东北角与第 20 区的东南角的交汇处。	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	文森门站位于巴黎 20 区东南角与 12 区东北角的交汇处。	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	2011 年 3 月 5 日，MTV Hive 发布了一条关于蕾哈娜的流媒体链接，她在表演安妮·罗西的《粗鲁男孩》。	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	2011 年 3 月 5 日，MTV Hive 发布了安妮·罗西演唱蕾哈娜的《无礼男孩》的流媒体链接。	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	公元前 284 年，齐王与赵王在西周会晤，组成联盟对抗西国。	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	唐朝的陈州行政区现属于河南的辖区，位于周口东部：	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	唐朝的陈州行政区现属于河南的辖区，位于周口东部：	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	“Pure”仅意为“非常”，而“Belter”或“Belta”意为“好”或“大”。	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	"Pure 的意思是简单地，而 ""Belter"" 或 ""Belta"" 的意思是很棒或很好。"	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	“2”1806 年 8 月 29 日，本杰明·霍夫与伊丽莎白·科尔结婚，由杰斐逊县治安法官史蒂芬·福特证婚。	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	史蒂芬·史蒂芬于 1806 年 8 月 29 日，在治安法官本杰明·霍夫的征婚下，与伊丽莎白·科尔在杰斐逊县完婚。	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	1846 年，该物种作为约翰·格奥尔格·克里斯蒂安·莱曼的成果 “Irideae Plantae Preissianae” 的一部分由史蒂芬·恩德利希尔首次正式描述。	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	植物学家斯特凡·恩德利歇于 1846 年首次对该物种进行正式描述，作为约翰·格奥尔格·克里斯汀·莱曼创作的作品《Irideae . Plantae Preissianae》的一部分。	1
256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	1912 年，在来自阿姆劳蒂和贝拉尔中部省份的拉奥·巴哈杜尔·拉古纳特·那拉西纳·马霍尔卡尔的主持下，印度国民大会党在班基波举行了第 27 届会议。	0
256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	1912 年，在来自阿姆劳蒂、中央省和贝拉尔的 Rao Bahadur Raghunath Narasinha Mudholkar 主席的领导下，印度国民大会党在班基波举行了第 27 届会议。	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	最常用的纺织用动物纤维是从绵羊身上收割下来的羊毛。厚羊毛和腈纶纱经常被用于手工编织和编织爱好当中。	0
262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	最常使用的动物纤维是从绵羊身上获得的羊毛。对于手工编织和针织爱好来说，厚实的羊毛和腈纶纱线也经常被纺成线。	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd 和 Tipico Casino Ltd 成立于 2004 年，是马耳他金融服务局商业登记处的国际贸易公司。	1
265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	Tipico Co. Ltd 和 Tipico Casino Ltd 于 2004 年成立，是马耳他金融服务局商业登记处的国际贸易公司。	1
278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	它位于康尼马拉通往科里布湖方向的 N59 号公路上的奥格特拉德和克里夫登附近。	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	它靠近克里布湖，位于通往乌克特拉德和克利夫登的 N59 公路上，地处康尼马拉。	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	2006 年 9 月 14 日，华盛顿奇才队签下了朗。2017 年 7 月，朗被奇才队裁掉。	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	2006 年 9 月 14 日，华盛顿奇才队签下了朗，2017 年 7 月，朗被奇才队裁掉。	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	这首单曲于 2012 年 10 月 12 日在意大利送到电台播放并于 2012 年 12 月 3 日全球发行。	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	这首单曲于 2012 年 10 月 12 日在意大利 Radio Airplay 上发行并于 2012 年 12 月 3 日在全球发布。	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	在服务完毕后，洛克哈特住在了佛罗里达州，但最近搬到了德克萨斯州。	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	退役后洛哈特在得克萨斯州生活，但近期他搬到了佛罗里达州。	0
