159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	ファンウッドは 22 番下院議員選挙区にあり、12 番ニュー・ジャージー議員選挙区に含まれています。	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	独立後、その機関は現政府から認可を受け、新しい名前を拝領した。	0
165	After independence , the institution was sanctioned by the current government and received its new name .	独立後、その機関は新政府から認可され、現在の名称を得た。	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	フレデリック・ヘンリー・アンブローズ・スクリビナー (278) およびキャスパー・ルネ・グレゴリ (329) によって、新約聖書の原稿リストに原稿が追加されました。	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	この写本は、カスパー・ルネ・グレゴリー（278 番）と代書人フレデリック・ヘンリー・アンブローズ（329 番）によって、新約聖書の写本リストに追加されました。	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	1983 年 5 月、ライブ ギタリストのロビン・ジョージを帯同した追加公演のための UK ツアーが始まりました。	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	UK ツアーは 1983 年 5 月から始まり、新しく加入したギタリスト、ロビン・ジョージのライブ パフォーマンスをメインにしました。	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM はグラスゴーに拠点を置き、エジンバラ、アバディーン、ニューカッスル、マンチェスター、ミルトン キーンズに支店があります。	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM はエディンバラに本拠地を置き、グラスゴー、アバディーン、ニューキャッスル、マンチェスター、ミルトン キーンズにオフィスがあります。	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	ネッド・ランブトンとマクウェンは 1995 年に離婚し、それ以降彼女はミュージシャンのジュールズ・ホーランドと結婚している。	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	ネッド・ランブトンとマクウェンは 1995 年に離婚した。そのあと彼女はミュージシャンのジュールズ・ホランドと結婚している。	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	ネイサン・スレイドは 5 曲でベースを演奏し、アグリー・キッド・ジョーのベーシスト、コーデル・クロケットが残りの曲でベースを担当した。	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	コーデル・クロケットは 5 曲でベースを演奏し、アグリー・キッド・ジョーとベーシストのネイサン・スレイドは残りの曲でベースを演奏した。	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň は中央スロバキアの Devta 地域内の Banská Bystrica 区域にある村である。	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň は中央スロバキアのデトバ地区にあるバンスカー・ビストリツァの村である。	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	カラム・オブライエン (1982 年 11 月 4 日、ケンブリッジに誕生) はニュージーランドのプロのスカッシュ選手です。	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	カラム・オブライエン (1982 年 11 月 4 日ニュージーランド、ケンブリッジ生まれ) は、プロのスカッシュ選手です。	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	彼女はリチャード・ギブソンと宮廷画家のジョアン・カーライルに称賛され、ピーター・レリーと同様に成功を収めると見なされている。	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	彼女はリチャード・ギブソンと宮廷画家のピーター・リライに称賛され、ジョアン・カーライルと同様の成功を収めたと見なされている。	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	キャボット・トレイルのエピソードは、ノバスコシア州の東海岸沿いのペギーズ・コーブや高台など、ケープ・ブレトン島のロケ地で撮影された。	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	ペンシルベニア州ピッツバーグの Lovey と Dude Romeo は、オンラインビデオと YouTube ビデオ Puli Praying (ウィスコンシン州グリーンベイがオリジナル) でよく見かける。	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	2000 年以降、マイヤーは美術館やギャラリーで特別な大判の壁画を作成しています。	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	マイヤーズは、2000 年以来、博物館やギャラリーで大規模な会場独自の壁画を作成している。	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	彼の兄弟は、医師のアーネスト・ヘイフォードと、マーク・ヘイフォード牧師である。	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	彼の兄弟は医者のマーク・ヘイフォードと聖職者のエルネスト・ヘイフォード司祭でした。	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	強磁性体から常磁性体への相転移は二次的で継続的である。	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	強磁性体から常磁性体への相転移は継続的で二次転移がある。	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini は海洋巻貝の一種、真正カサガイ、ユキノカサガイ属の腹足類軟体動物で、海洋カサガイ属の一種である。	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini は、カサガイ属の 1 つ、ユキノカサガイ科の腹足類軟体動物で、巻貝の一種、カサガイである。	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Seóighe 大司教は 1485 年 5 月 16 日に司祭に任命され、1487 年に司教に任じられ、1501 年 12 月 20 日または 20 日に亡くなった。	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	大司教ジョイスは 1485 年 5 月 16 日に選任され、1487 年に聖別されました。彼は 1501 年 12 月 20 日か 20 日に死去しました。	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	アンダーソンは、1943 年カリフォルニア州レドンド・ビーチ生まれで、カリフォルニア州オークランド出身の人物です。	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	アンダーソンは 1943 年、カリフォルニア州オークランドで生まれ、カリフォルニア州レドンド・ビーチ出身です。	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	フィッシュマンはコロンビア大学の学士号とブラウン大学経済学部の修士号を持っています。	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	フィッシュマンは、コロンビア大学の学士号と、ブラウン大学の経済学修士号を持っています。	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	エリザは 1748 年頃に亡くなった彼の姉、ユディトの娘でした。	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	ユディトは、1748 年頃に没した彼女の姉エリザの娘でした。	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	彼は 1940 年 5 月 5 日にコンスタンチノープル (アテネ) で生まれ、2011 年 11 月 19 日にイスタンブールで癌により死去しました。	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	彼は 1940 年 5 月 5 日にコンスタンチノープル (イスタンブール) で生まれ、2011 年 11 月 19 日に癌によりアテネで亡くなりました。	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv はアメリカのブルースロックバンド、ホット・ツナの 7 枚目のアルバムで、グラント・レコーズで収録された最後のスタジオアルバム (Grunt BFL1-1920) である。	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv はアメリカのブルースロックバンド、ホット・ツナの最後のアルバムで、グラント・レコーズが Grunt BFL1-1920 として収録した 7 枚目のスタジオアルバムである。	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	カッツはスウェーデンで 1947 年に生まれ、1 歳のときにニューヨークに移住した。	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	カッツは 1947 年にスウェーデンで生まれ、1 歳のときにニューヨークに移住した。	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur (「Lusakhpyur」ともつづる。旧称スヴァンヴェルディおよびスヴァン) は、アルメニアのシラク地方にある村である。	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur (以前は「Lusakhpyur ; Svanverdi and Svan」とつづられていた ) は、アルメニアのシラク地区にある村である。	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	生息域は、サンタ・クルーズ郡、モントレー・ペニンシュラ郡、サン・ルイス・オビスポ郡にある 3 つの地域に限定される。	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	それはサンタクルーズ、モントレー・ペニンシュラ、サンルイスオビスポ郡という 3 つの非常に固有な場所に制限されている。	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	これらのトランザクションメカニズムにより、ユーザーデータグラムプロトコル (UDP) などの信頼性の低いプロトコルで SIP 操作には十分となる。	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	これらのトランザクションメカニズムにより、SIP 操作については、ユーザーデータグラムプロトコル (UDB) などの信頼性の低いトランスポートプロトコルで十分対応できる。	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	これらの種は、熱帯性低木、つる植物、樹木、乾性植物、従菌栄養植物、さらにはさまざまな薬草など、多様な生体群の一部を構成する。	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	この種は、熱帯性低木、つる植物、樹木、乾性植物、菌従属栄養植物に加え、多様なハーブ薬草など、さまざまな生体群の一部である。	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	スタジオは 2008 年、マーティン・ピルチナーの設計、主任技術者ザック・ハンコックの監修のもとにオープンしました。	1
299	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	スタジオは 2008 年、マーティン・ピルチナーの設計、主任技術者ザック・ハンコックの監修のもとにオープンしました。	1
304	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	1978 年 1 月 12 日: ウエスト・ブロムウィッチ・アルビオンのロン・アトキンソンはケンブリッジ・ユナイテッドのマネージャーに任命されました。	0
304	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	1978 年 1 月 12  日、ケンブリッジ ユナイテッドのマネージャー、ロン・アトキンソンがウェスト・ブロムウィッチ・アルビオンのマネージャーに就任しました。	0
307	On May 8 , 2015 , Tapia lost to Michel Soro .	2015 年 5 月 8 日、タピアはミシェル・ソロを失いました。	1
307	On 8 May 2015 , Tapia lost Michel Soro .	2015 年 5 月 8 日、タピアはミシェル・ソローに敗れました。	1
308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	彼は、アルフレッド・パジット卿、ジョージ・パジット卿、クラレンス・パジット卿の腹違いの兄弟である。	1
308	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	彼はクラレンス・パジット卿、アルフレッド・パジット卿、ジョージ・パジット卿の腹違いの兄弟である。	1
