56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	Un multiverso es una colección de universos alternativos con naturaleza universal y una jerarquía similar.	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	Un multiverso es un conjunto de universos alternativos con una naturaleza similar y jerarquía universal.	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	NS	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	Lucas Dumbrell Motorsport reemplazó a Aaren Russell por Alex Davison para este evento y el siguiente.	0
65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena y Francisca de Paula Julieta Pena nació en Río de Janeiro, de Martins Pena.	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	Nació Martins Pena en Río de Janeiro, João Martins Pena y Francisca de Paula Julieta Pena.	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	La siguiente es una lista de faltas definida por los estados que regulan la MMA, según lo establece la Comisión Atlética de Nevada.	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	La siguiente es una lista de faltas establecidas según los estados que regulan la MMA, como se define en la Comisión Atlética de Nevada.	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	Hitos de ejemplo están dando una paliza a un equipo campeón de la Serie Mundial, jugando equipos históricos y ganándole a otros jugadores cabeza a cabeza.	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	Hitos de ejemplo están dándole una paliza a un equipo campeón de la Serie Mundial, ganándole a equipos históricos y jugando con otros jugadores cabeza a cabeza.	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	El histórico Rubber Bowl fue utilizado por la Guardia Nacional de los Estados Unidos como base durante los disturbios racistas de Wooster Avenue de 1968.	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	La Guardia Nacional de los Estados Unidos utilizó el racial Rubber Bowl como base durante los disturbios históricos de Wooster Avenue de 1968.	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Entre ellos están Marie Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	Entre ellos están María Teresa Ríos, compositora de boleros, Julita Ross, autora y Sylvia Rexach, cantante.	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	"Cuando abrió sus puertas, Gerald Beadle era director de televisión de la BBC y la primera transmisión fue ""First Night"" con David Nixon en el Estudio Tres."	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	"Cuando abrió, el director de BBC Television era David Nixon, y el primer programa en salir al aire fue ""First Night'' con Gerald Beadle en Studio Three."	0
102	Bob and Ted were brothers . Ted is John 's son .	Bob y Ted eran hermanos, y Ted es el hijo de John.	1
102	Bob and Ted were brothers , and Ted is John 's son .	Bob y Ted eran hermanos. Ted es el hijo de John.	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent fue un barco francés capturado en 1803 que se convirtió en un buque mercante británico.	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	Earl St Vincent era un buque británico que fue capturado en 1803 y se convirtió en un comerciante francés.	0
109	It was released on 22 December 2011 and was announced in February 2012 .	Se publicó el 22 de diciembre de 2011 y se anunció en febrero de 2012.	1
109	It was published on 22 December 2011 and was announced in February 2012 .	Fue lanzado el 22 de diciembre de 2011 y fue anunciado en febrero de 2012.	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	Anthony, el hijo de Sir Robert, fue el padre de los primeros Baronets Jenkinson de Hawkesbury, Gloucestershire.	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	Sir Robert fue el hijo del primer Baronet de Jenkinson de Hawkesbury, Gloucestershire.	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum es una especie de caracol marino, un molusco gasterópodo marino de la familia Buccinidae, los auténticos caracoles.	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum es una especie de caracol de mar, un verdadero molusco gasterópodo de la familia Buccinidae, los bígaros marinos.	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	El equipo de Loyang derrotó a la Institución Raffles en la ronda eliminatoria y a la escuela secundaria Xinmin en los cuartos de finales, antes de perder ante la institución Hwa Chong en semifinales.	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	El equipo Loyang derrotó al Instituto Raffles en la ronda de apertura y a la escuela secundaria Xinmin en los cuartos de final antes de perder con el Instituto Hwa Chong en la semifinal.	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	Jesús pasó tres días en el estómago del pez; Jonás pasará tres días en la tumba.	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	Jonás pasó tres días en el estómago del pez, Jesús pasaría tres días en la tumba.	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	Luego enseñó en una escuela de Cleveland, OH y fue superintendente suplente de las escuelas de Toledo entre 1856 y 1859.	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	Luego enseñó en la escuela en Toledo, OH, y fue superintendente interino de las escuelas de Cleveland desde 1856-1859.	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	Sin embargo, para poder convertirse en Slovak, Derek debe derrotar a un asesino de vampiros.	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	Sin embargo, para derrotar a Slovak, Derek debe convertirse en un atacante vampiro.	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Alejandra Gleske Fajin, mejor conocida como Flavia Gleske (nacida el 15 de mayo de 1978 ) es una actriz y modelo venezolana.	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, mejor conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	NS	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	Huyghe nació en 1962 en París, vive y trabaja en Chile y en New York.	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale es una ciudad de Sudáfrica, situada en la provincia de Limpopo, en el distrito municipal de Mopani.	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	Finale es una ciudad en el Distrito Municipal de Mopani en la provincia de Limpopo, Sudáfrica.	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	Nació en el condado de Carter, Tennessee y luego se mudó a Arkansas.	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	Nació en el Condado de Carter, Tennessee y posteriormente se mudó a Arkansas.	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	Se mudó a San Diego, California, en 1876, y a Dallas, Texas, en 1887.	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	En 1876, se mudó a San Diego, California, y en 1887 a Dallas, Texas.	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	Escribió la primera biografía húngara de Vladimir Lenin, de figuras reconocidas de su época, como Sigmund Freud y el poeta Rainer Maria Rilke.	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	Dénes escribió la primera biografía húngara de Sigmund Freud. Ella conocía a figuras famosas de la época tales como Rainer Maria Rilke y el poeta Vladimir Lenin.	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Su trabajo también ha sido vinculado a la popular escuela kailyard y la ficción escocesa de Annie S. Swan.	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	Su trabajo también estuvo relacionado con la escuela escocesa y la ficción popular de Annie S. Swan.	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv es un lago en el condado de Voru del sudeste de Estonia, cerca de la frontera con Latvia.	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv es un lago en el sudeste del condado de Voru en Estonia, cerca de la frontera con Latvia.	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	Fue parte del municipio de Hanover, luego del municipio de Chatham antes de ser incorporado como Florham Park en 1899.	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	Fue parte del Municipio de Hanover, luego el Municipio de Chatham, antes de registrarse en 1899 como Florham Park.	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	Los partidarios acampaban en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwallis acampaba en el lado este.	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	Los partidarios habían acampado en el lado oeste del río Catawba, mientras que el ejército del general Charles Cornwalli acampaba en el lado este.	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) se puede referir a	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) puede hacer referencia a	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	1	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	"T'' es similar a una matriz cuyas entradas canónicas están en la superdiagonal, solo mediante la Forma de Jordan diferente de cero.	T"" es similar a una matriz cuyas entradas canónicas se encuentran en la forma superdiagonal de Jordan distinto de cero."	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	Aunque similar, las partes de la carrocería no son intercambiables entre los 2 automóviles.	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	Aunque intercambiables, las partes de la carrocería de los 2 automóviles no son similares.	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	Fanwood está ubicado en el 22º Distrito del Congreso y forma parte del distrito legislativo del 12º estado de Nueva Jersey.	1
159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood está ubicado en el 22.° distrito del Congreso y es parte del 12.° distrito legislativo de Nueva Jersey.	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	Después de la independencia, la institución fue sancionada por el actual gobierno y recibió su nuevo nombre.	0
165	After independence , the institution was sanctioned by the current government and received its new name .	Después de la independencia, el nuevo gobierno aprobó la institución, y adquirió su nombre actual.	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	Frederick Henry Ambrose Scrivener (278) y Caspar René Gregory (número 329) agregaron el manuscrito a la lista de manuscritos del Nuevo Testamento.	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	El manuscrito se incorporó a la lista de manuscritos del Nuevo Testamento por parte de Caspar René Gregory (278) y Frederick Henry Ambrose Scrivener (número 329).	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	En mayo de 1983 comenzó un tour por el Reino Unido para realizar algunas presentaciones adicionales con el guitarrista Robin George.	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	En mayo de 1983, comenzaron una gira por el Reino Unido, con el guitarrista adicional Robin George para las presentaciones en vivo.	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM está asentada en Glasgow y tiene subsidiarias en Edimburgo, Aberdeen, Newcastle, Manchester y Milton Keynes.	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM tiene la casa central en Edimburgo y tiene oficinas en Glasgow, Aberdeen, Newcastle, Manchester y Milton Keynes.	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton y McEwen se divorciaron en 1995, y desde entonces ella estuvo casada con el músico Jools Holland.	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	Ned Lambton y McEwen se divorciaron en 1995. Desde entonces ha estado casada con el músico Jools Holland.	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Nathan Slade tocó el bajo en cinco canciones, con el bajista Ugly Kid Joe Cordell Crockett en los graves del resto.	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	Cordell Crockett tocó el bajo en 5 canciones, con el bajista Ugly Kid Joe, Nathan Slade tocó el bajo en el resto.	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň es un pueblo y municipalidad en la región de Banská Bystrica, en el distrito Detva de Eslovaquia central.	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň es una aldea y municipalidad en la región de Banská Bystrica, en el distrito de Detva en Eslovaquia central.	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge) es un jugador de squash profesional de Nueva Zelanda.	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O'Brien (nacido el 4 de noviembre de 1982 en Cambridge, Nueva Zelanda) es un jugador de squash profesional.	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	Elogiada por Richard Gibson y la pintora de la corte Joan Carlile, es considerada tan exitosa como Peter Lely.	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Es aclamada por Richard Gibson y por el pintor de cámara Peter Lely, y se la considera tan exitosa como Joan Carlile.	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	El episodio de Cabot Trail se filmó en escenarios reales de Cape Breton, incluido Peggys Cove y las tierras montañosas de Nueva Escocia, a lo largo de la costa este.	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	El episodio de East Coast fue filmado en el lugar en Nueva Escocia, incluidos Peggys Cove y las Tierras Altas de Cabo Bretón, a lo largo de Cabot Trail.	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	Desde el año 2000, Meyers ha estado realizando murales de formato grande específicos en museos y galerías.	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	Meyers ha estado realizando murales grandes y adaptados a cada sitio en museos y galerías desde el año 2000.	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	Sus hermanos eran Ernest Hayford, un doctor, y el reverendo Mark Hayford, un ministro.	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	Los hermanos fueron Mark Hayford, médico, y el sacerdote Ernest Hayford, ministro.	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	Una transición de fase de un ferromagneto a un paramagneto es la segunda y es de orden continuo.	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	La transición de fase de un ferromagnetismo a un paramagnetismo es continua y tiene un segundo orden.	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini es una especie de caracol marino, una lapa auténtica, un molusco gasterópodo auténtico de la familia Lottiidae, una de las familias de lapas marinas.	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini es una especie de caracol marino, una auténtica lapa, un molusco gasterópodo marino de la familia Lottiidae, una de las familias de las auténticas lapas.	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	El arzobispo Seóighe fue nombrado el 16 de mayo de 1485 y se consagró en 1487, murió el 20 o 20 de diciembre de 1501.	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	El arzobispo Seóighe fue designado el 16 de mayo de 1485 y consagrado en 1487. Murió el 20 o el 20 de diciembre de 1501.	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	Anderson nació en 1943 en Redondo Beach, California, y es de Oakland, California.	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson nació en Oakland, California en 1943 y es de Redondo Beach, California.	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman tiene un título de grado de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	Eliza fue la hija de su hermana Judith, quien había muerto cerca de 1748.	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	Judith era la hija de su hermana Eliza quien había fallecido aproximadamente en 1748.	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	Nació el 5 de mayo de 1940 en Constantinopla (Atenas) y murió de cáncer en Estambul el 19 de noviembre de 2011.	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	Nació el 5 de mayo de 1940 en Constantinopla (Estambul) y falleció de cáncer en Atenas el 19 de noviembre de 2011.	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv fue el séptimo álbum de la banda de blues y rock estadounidense Hot Tuna, y su último álbum de estudio grabado para Grunt Records como Grunt BFL1-1920.	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv fue el último álbum de la banda de blues y rock estadounidense Hot Tuna, y su séptimo álbum de estudio se grabó como Grunt BFL1-1920 para Grunt Records.	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz nació en 1947 en Suecia y se mudó a Nueva York a la edad de un año.	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz nació en Suecia en 1947 y se mudó a la ciudad de Nueva York a la edad de 1 año.	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur (también conocido como la Lusakhpyur romanizada; anteriormente Svanverdi y Svan) es un pueblo en la provincia de Shirak en Armenia.	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur (anteriormente romanizado como Lusakhpyur; Svanverdi y Svan) es un pueblo en la provincia armenia de Shirak.	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	Está limitado a tres áreas nativas ubicadas en los condados de Santa Cruz, Península de Monterrey y San Luis Obispo.	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	Está limitado a tres áreas muy nativas de Santa Cruz, y los condados de Península de Monterey y San Luis Obispo.	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	Por estos mecanismos no fiables, los protocolos de transporte transaccional como el Protocolo de Datagramas de Usuario (UDP), son suficientes para el funcionamiento de SIP.	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	Por estos mecanismos de transacción, los protocolos de transporte poco fiables como el User Datagram Protocol (UDP) para el funcionamiento del SIP son suficientes.	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	Las especies son miembros de diferentes grupos ecológicos, incluidos arbustos tropicales, lianas y árboles, plantas xerófitas, micoheterotrofia como también varios representantes herbales.	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	Las especies son miembros de varios grupos ecológicos, incluidos arbustos, lianas y árboles tropicales, plantas xerófitas, microheterótrofas, y de diferentes representantes herbáceos.	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Los estudios abrieron en 2008 y fueron diseñados por Martin Pilchner, con la supervisión del ingeniero jefe Zach Hancock.	1
299	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	Los estudios abrieron en 2008 y fueron diseñados por Martin Pilchner con la supervisión del ingeniero jefe Zach Hancock.	1
304	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	12 de enero de 1978: Ron Atkinson, entrenador del West Bromwich Albion, es nombrado entrenador del Cambridge United.	0
304	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	12 de enero de 1978: el director técnico de Cambridge United Ron Atkinson es nombrado director técnico de West Bromwich Albion.	0
307	On May 8 , 2015 , Tapia lost to Michel Soro .	El 8 de mayo de 2015, Tapia perdió contra Michel Soro.	1
307	On 8 May 2015 , Tapia lost Michel Soro .	El 8 de mayo de 2015, Tapia perdió con Michel Soro.	1
308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	Era el medio hermano de Lord Alfred Paget, Lord George Paget y Lord Clarence Paget.	1
308	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	Es el medio hermano de Lord Clarence Paget, Lord Alfred Paget y Lord George Paget.	1
316	In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	En 1835, Campbell se casó con John Owen, con siete hijos: Mary, Frances Owen, Fanny, William, Joseph, Margaret y Lemuel.	0
316	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	En 1835, Campbell se casó con Frances Owen, y tuvieron siete hijos: Mary, Margaret, Fanny, William, Joseph, John Owen y Lemuel.	0
