65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena und Francisca de Paula Julieta Pena wurden in Rio de Janeiro geboren. Ihr Vater war Martins Pena.	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	Geboren wurde Martins Pena in Rio de Janeiro. Seine Eltern waren João Martins Pena und Francisca de Paula Julieta Pena.	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	Im Folgenden findet sich eine Liste von Fouls, die von den Staaten, die regulatorische Vollmachten in der MMA haben, gemäß den Vorgaben der Nevada State Athletic Commission definiert wurden.	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	Das Folgende ist eine Liste von Fouls, die gemäß den Vorgaben der Nevada State Athletic Commission, von den Staaten festgelegt wurden, die regulatorische Vollmachten in der MMA haben.	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	Meilensteine sind zum Beispiel der Sieg gegen ein Meister-Team der World Series, Spiele gegen legendäre Mannschaften und Siege in direkten Begegnungen gegen andere Spieler.	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	Meilensteine sind zum Beispiel der Sieg gegen eine Meister-Mannschaft der World Series, Siege gegen legendäre Mannschaften und bei direkten Begegnungen mit anderen Spielern.	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	Das geschichtsträchtige Rubber Bowl wurde während der Rassenunruhen in der Wooster Avenue im Jahr 1968 von der Nationalgarde der Vereinigten Staaten als Stützpunkt verwendet.	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	Die rassische Rubber Bowl wurde während der historischen Wooster Avenue Riots 1968 von der National Guard of the United States als Basis genutzt.	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Zu ihnen gehört die Bolero-Komponistin Marie Teresa Rios, die Schriftstellerin Julita Ross und die Sängerin Sylvia Rexach.	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	Unter ihnen sind Marie Teresa Rios, eine Komponistin von Boleros, Julita Ross, Autorin, und Sylvia Rexach, eine Sängerin.	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	Bei der Eröffnung war Gerald Beadle der Director von BBC - TV, und als erste Sendung wurde „First Night“ mit David Nixon in Studio Drei ausgestrahlt.	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	Bei seiner Eröffnung war David Nixon Director von BBC Television, und das erste ausgestrahlte Programm war „First Night“ mit Gerald Beadle in Studio 3.	0
102	Bob and Ted were brothers . Ted is John 's son .	Bob und Ted waren Brüder, und Ted ist Johns Sohn.	1
102	Bob and Ted were brothers , and Ted is John 's son .	Bob und Ted waren Brüder . Ted ist der Sohn von John.	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent war ein französischer Seemann, der 1803 in Gefangenschaft geriet und ein britischer Handelsmann wurde.	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	Earl St. Vincent war ein britischer Seefahrer, der 1803 in Gefangenschaft geriet und ein französischer Handelsmann wurde.	0
109	It was released on 22 December 2011 and was announced in February 2012 .	Es wurde am 22. Dezember 2011 veröffentlicht und im Februar 2012 angekündigt.	1
109	It was published on 22 December 2011 and was announced in February 2012 .	Es erschien am 22. Dezember 2011 und wurde im Februar 2012 angekündigt.	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	Anthony, der Sohn von Sir Robert, war der Vater der ersten Jenkinson Baronets von Hawkesbury, Gloucestershire.	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	Sir Robert war der Sohn des ersten Baronet of Hawkesbury, Glocestershire, von Jenkinson.	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum ist eine Meeresschneckenart, ein Meeresgastropoden-Weichtier aus der Familie der Buccinidae, der Echten Wellhornschnecken.	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum ist eine Spezies der Meeresschnecke, eine echte Gastropodenmolluske aus der Familie der Buccinidae, der Marschhornschnecke.	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Das Team von Loyang schlug Raffles Institution in der Eröffnungsrunde und Xinmin Secondary School im Viertelfinale, bevor es im Halbfinale gegen Hwa Chong Institution verlor.	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	Das Loyang-Team schlug die Raffles Institution in der Eröffnungsrunde und die Xinmin Secondary School im Viertelfinale, bevor es im Halbfinale gegen die Hwa Chong Institution verlor.	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	Jesus war drei Tage im Bauch des Fisches, Jonah wird drei Tage im Grab verbringen.	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	Jonas verbrachte drei Tage im Bauch des Fisches, Jesus wird sich drei Tage im Grab befinden.	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	Er unterrichtete dann an einer Schule in Cleveland, OH, und war von 1856 bis 1859 stellvertretender Leiter der Schulen in Toledo.	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	Er unterrichtete dann in Toledo, OH, und war von 1856-1859 stellvertretender Schulinspektor von Cleveland.	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	Um jedoch Slowake zu werden, muss Derek einen Vampirjäger besiegen.	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	Um Slovak zu besiegen, muss Derek jedoch zum Vampirjäger werden.	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Alejandra Gleske Fajin, besser bekannt als Flavia Gleske (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Model.	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin.	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	Huyghe wurde 1962 in Chile und New York geboren und lebt und arbeitet in Paris.	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	Huyghe wurde 1962 in Paris geboren; er lebt und arbeitet in Chile und New York.	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale ist eine Stadt in Südafrika in der Provinz Limpopo Mopani District Municipality.	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	Finale ist eine Stadt im Bezirk Mopani in der Provinz Limpopo in Südafrika.	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	Er wurde in Carter County, Tennessee, geboren und zog später nach Arkansas.	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	Er wurde in Carter County, Tennessee, geboren und wurde später nach Arkansas versetzt.	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	Er zog 1876 nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1876 zog er nach San Diego, Kalifornien, und 1887 nach Dallas, Texas.	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	Sie schrieb die erste ungarische Biographie von Vladimir Lenin und bekannter Figuren ihrer Zeit wie Sigmund Freud und dem Poeten Rainer Maria Rilke.	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	Dénes schrieb die erste ungarische Biographie über Sigmund Freud. Sie kannte prominente Persönlichkeiten ihrer Zeit, wie Rainer Maria Rilke und den Poeten Wladimir Lenin.	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Ihre Arbeit wurde auch mit der beliebten Kailyard School und der schottischen Fiktion von Annie S. Swan in Verbindung gebracht.	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	Ihre Arbeit wurde auch mit der Schottischen Schule und der volkstümlichen Erzählliteratur von Annie S. Swan in Zusammenhang gebracht.	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv ist ein See in Estlands südöstlichem Bezirk Voru, nahe der Grenze zu Lettland.	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv ist ein See im Südosten des Landkreises Voru in Estland, nahe der Grenze zu Lettland.	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	Es war erst Teil des Hanover Township, dann des Chatham Township, bevor es schließlich 1899 als Florham Park zusammengeschlossen wurde.	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	Es gehörte zum Hanover Township und dann zum Chatham Township, bevor es 1899 als Florham Park geführt wurde.	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	Die Loyalisten lagerten am Westufer des Catawba River, während die Armee von General Charles Cornwallis am Ostufer lagerte.	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	Die Loyalisten lagerten am Westufer des Catawba River, während die Armee von General Charles Cornwalli am Ostufer lagerte.	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq ( Varianten : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) kann sich beziehen auf	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	Mohammed Shafiq (Varianten: Mohammed, Muhammed, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) kann sich beziehen auf	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	„T“ ist ähnlich einer Matrix, deren kanonische Einträge auf der superdiagonalen Form des Jordan-Nicht-Null-Werts liegen.	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	„T“ ist einer Matrix ähnlich, deren kanonische Einträge bei der Jordanschen nicht-Null-Form auf der Superdiagonalen liegen.	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	Trotz ihrer Ähnlichkeit sind die Karosserieteile an den beiden Autos nicht austauschbar.	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	Auch wenn sie austauschbar sind, sind die Karosserieteile der 2 Autos nicht ähnlich.	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	Fanwood liegt im 22. Wahlbezirk und gehört zum 12. State Legislative District von New Jersey.	1
159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood liegt im 22. Congressional District und gehört zum 12. New Jersey Legislativ District.	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	Nach der Unabhängigkeit wurde die Institution von der derzeitigen Regierung sanktioniert und erhielt ihren neuen Namen.	0
165	After independence , the institution was sanctioned by the current government and received its new name .	Nach der Unabhängigkeit wurde die Institution durch die neue Regierung verboten und erhielt ihren aktuellen Namen.	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	Das Manuskript wurde von Frederick Henry Ambrose Scrivener (278) und Caspar René Gregory (Nummer 329) zur Liste der Manuskripte des Neuen Testaments hinzugefügt.	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	Das Manuskript wurde der Liste von Manuskripten des Neuen Testaments von Caspar René Gregory (278) und Frederick Henry Ambrose Scrivener (Ziffer 329) hinzugefügt.	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	Im Mai 1983 begann eine Tour im Vereinigten Königreich mit dem Live-Gitarristen Robin George für Zusatzauftritte.	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	Im Mai 1983 startete eine UK-Tour mit Robin George, einem weiteren Gitarristen, für die Live-Performances.	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	Arnold Clark Vehicle Management hat seinen Hauptsitz in Glasgow und Tochterunternehmen in Edinburgh, Aberdeen, Newcastle, Manchester und Milton Keynes.	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM hat seinen Hauptsitz in Edinburgh und Niederlassungen in Glasgow, Aberdeen, Newcastle, Manchester und Milton Keynes.	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton und McEwen ließen sich 1995 scheiden und danach heiratete sie den Musiker Jools Holland.	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	Ned Lambton und McEwen ließen sich 1995 scheiden. Seitdem hat sie den Musiker Jools Holland geheiratet.	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Nathan Slade spielte Bass bei fünf Songs, den Rest machte Bassist Cordell Crockett von Ugly Kid Joe.	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	Cordell Crockett spielte in fünf Songs den Bass. Der Bassist Nathan Slade von Ugly Kid Joe spielte bei den restlichen Songs den Bass.	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Das Dorf Podkriváň ist eine Kommune in der Region Banská Bystrica, im Distrikt Detva in der Zentralslowakei.	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň ist ein Dorf und eine Gemeinde in der Region Banská Bystrica, im Bezirk Detva in der Mittelslowakei.	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien (geboren am 04. November 1982 in Cambridge) ist ein professioneller Squashspieler aus Neuseeland.	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O'brien (geboren am 04. November 1982 in Cambridge, Neuseeland) ist ein professioneller Squashspieler.	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	Sie wurde von Richard Gibson und dem Hofmaler Joan Carlile gelobt und gilt als genauso erfolgreich wie Peter Lely.	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Sie wird von Richard Gibson und dem Hofmaler Peter Lely gerühmt und gilt als ebenso erfolgreich wie Joan Carlile.	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	Die Cabot Trail-Episode wurde in Cape Breton, Peggys Cove und dem Hochland von Nova Scotia entlang der Ostküste gedreht.	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	Die Ostküsten-Folge wurde vor Ort in Nova Scotia entlang des Cabot Trail gedreht, einschließlich Peggys Cove und dem Hochland von Cape Breton.	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	Seit 2000 fertigt Meyers spezielle, großformatige Wandzeichnungen für Museen und Galerien an.	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	Meyers macht seit 2000 große, standortspezifische Wandmalereien in Museen und Galerien.	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	Seine Brüder waren Ernest Hayford, ein Arzt, und Reverend Mark Hayford, ein Pfarrer.	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	Seine Brüder waren der Arzt Mark Hayford und der Priester Ernest Hayford.	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	Ein Phasenübergang von einem Ferromagneten zu einem paramagnetischen ist der Zweite und hat eine kontinuierliche Ordnung.	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	Der Wandel von einem Ferromagnet zu einem Paramagnet ist ein fließender Phasenübergang zweiter Ordnung.	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini ist eine Art von Seeschnecke, eine echte Napfschnecke, eine echte Gastropodenmuschel aus der Lottiidae Familie, eine der Marinelimpetenfamilien.	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini ist eine Meeresschneckenart, eine Echte Napfschnecke, ein Meeresgastropoden-Weichtier aus der Familie der Lottiidae, eine der echten Napfschneckenfamilien.	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Erzbischof Seóighe wurde am 16. Mai 1485 ernannt und im Jahr 1487 geweiht, er starb entweder am 20. oder am 20. Dezember 1501.	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	Erzbischof Seóighe wurde am 16. Mai 1485 berufen und 1487 geweiht. Er starb entweder am 20. oder am 20. Dezember 1501.	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	Anderson wurde 1943 in Redondo Beach, Kalifornien, geboren und wuchs in Oakland, Kalifornien auf.	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson wurde 1943 in Oakland, Kalifornien, geboren und ist aus Redondo Beach, Kalifornien.	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman hält einen Bachelor der Columbia University und einen Master für Wirtschaft von der Brown University.	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman hat einen Bachelor-Abschluss der Columbia University und einen Master-Abschluss in Wirtschaft der Brown University.	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	Eliza war die Tochter seiner Schwester Judith, die ungefähr 1748 gestorben war.	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	Judith war die Tochter seiner Schwester Eliza, die ca. 1748 gestorben war.	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	Er wurde am 5. Mai 1940 in Konstantinopel (Athen) geboren und starb in Istanbul am 19. November 2011 an Krebs.	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	Er wurde am 5. Mai 1940 in Konstantinopel (Istanbul) geboren und starb am 19. November 2011 in Athen an Krebs.	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv war das siebte Album der US-amerikanischen Blues-Rock-Band Hot Tuna und wurde als ihr letztes Studioalbum bei Grunt Records als Grunt BFL1-1920 aufgenommen.	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv war das letzte Album der US-amerikanischen Blues-Rock-Band Hot Tuna, und ihr siebtes Studioalbum wurde als Grunt BFL1-1920 für Grunt Records aufgezeichnet.	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz wurde 1947 in Schweden geboren und zog im Alter von einem Jahr nach New York.	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz wurde 1947 in Schweden geboren und zog mit einem Jahr nach New York City.	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur (romanisiert auch als Lusakhpyur bekannt; vormals Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur (früher romanisiert als Lusakhpyur; Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	Es ist auf drei sehr ursprüngliche Gebiete begrenzt, die in den Bezirken Santa Curz, Monterey Peninsula, und San Luis Obispo gelegen sind.	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	Es ist auf drei sehr einheimische Gebiete in Santa Cruz, der Halbinsel Monterey und den Grafschaften San Luis Obispo beschränkt.	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	Aufgrund dieser unzuverlässigen Mechanismen sind transaktionale Transportprotokolle wie das User Datagram Protocol (UDP) ausreichend für den SIP-Betrieb.	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	Wegen dieser Transaktionsmechanismen sind unzuverlässige Übertragungsprotokolle wie etwa das User Datagram Protocol (UDP) für den SIP-Betrieb ausreichend.	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	Die Arten gehören verschiedenen ökologischen Gruppen an, darunter tropische Sträucher, Lianen und Bäume, xerophytische Pflanzen, mykoheterotrophe Pflanzen sowie verschiedene pflanzliche Vertreter.	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	Die Arten gehören verschiedenen ökologischen Gruppen an, darunter tropische Sträucher, Lianen und Bäume, xerophytische Pflanzen, Mykoheterotrophen sowie verschiedene pflanzliche Vertreter.	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Die 2008 eröffneten Studios wurde von Martin Pilchner entworfen und der Bau wurde von Chefingenieur Zach Hancock geleitet.	1
