148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	Talfourd Ely war ein Enkel von Crabb Robinson, der ein früher Freund von John Towill Rutt war.	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely war der Enkel von John Towill Rutt, der ein Jugendfreund von Crabb Robinson war.	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Sein Vater starb während seiner Jugend und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	Sein Vater verstarb in seiner Jugend und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	"Am 13. Juni veröffentlichten sie auch den zweiten Titel des Albums, ""Vices"", als fünfte Single aus diesem Album."	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	"Sie veröffentlichten am 13. Juni auch den zweiten Track des Albums, ""Vices"", als fünfte Singel von diesem Album."	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	1888 übernahm das Sydney Water Board die Wasserversorgung für Sydney vom Stadtrat.	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	Das Sydney Water Board hatte 1888 die Wasserversorgung für Sydney vom Stadtrat übernommen.	1
155	Also Cai Feng had a son , Cai Mao .	Cai Mao hatte auch einen Sohn, Cai Feng.	0
155	Cai Mao also had a son , Cai Feng .	Auch Cai Feng hatte einen Sohn, Cai Mao.	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	Seine Blätter sind abwechselnd an den Ästen angeordnet und lanzenförmig, eiförmig, oder beinah rund und haben einen langen Stiel.	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	Seine Blätter sind abwechselnd entlang der Äste geformt und haben eine Lanze, eiförmig oder fast kreisförmig und sind ein Stiel lang.	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	Dies erweiterte das Konfliktgebiet zwischen Rhode Island und der Provinz Massachusetts.	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	Dies erweiterte den Konfliktbereich zwischen Massachusetts und der Provinz Rhode Island.	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	Die Slough High School war eine Mädchengymnasium in Slough, Buckinghamshire, heutzutage Berkshire.	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	Slough High School war ein selektives Mädchen-Gymnasium in Berkshire, jetzt Slough, Buckinghamshire.	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Es liegt in der Nähe von Oughterard und Clifden an der Straße N59, die nach Lough Corrib in Connemara führt.	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Es liegt in der Nähe von Lough Corrib an der N59 in Richtung Oughterard und Clifden in Connemara.	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	Während der Ausschluss afrikanischer Spieler keine schriftliche Regel war, hatte seit 1933 kein schwarzer amerikanischer Spieler mehr in der National Football League gespielt.	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Obwohl der Ausschluss dunkelhäutiger Spieler keine festgeschriebene Regel war, hatte seit 1933 kein afro-amerikanischer Spieler mehr in der National Football League gespielt.	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	Nach dem Tod von Muawiyah kam Ali an die Macht und errichtete eine Dynastie.	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	Muawiyah kam nach dem Tod von Ali an die Macht und begründete eine Dynastie.	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 verließ Rodrigo Leão die Band, um eine Solokarriere zu beginnen, und er wurde durch Carlos Maria Trindade (Keyboard-Synthesizer) ersetzt.	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 verließ Rodrigo Leão die Band, um eine Solokarriere zu starten; er wurde von Carlos Maria Trinidade (Keyboard Synthesizer) ersetzt.	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	"Im Jahr 1933 schrieb Cattell, dass von allen nordischen Rassen ""die europäische Rasse in Intelligenz und Stabilität des Temperaments am weitesten entwickelt war""."	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	1933 schrieb Cattell dass von allen nordischen Rassen „die europäische Rasse bei Intelligenz und Charakterstärke am weitesten entwickelt war.”	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa, allgemein bekannt als die westliche nordamerikanische Tanne oder Rocky Mountain Tanne, ist eine subalpine Tanne.	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa, allgemein als westliche nordamerikanische Tanne oder Rocky Mountain Tanne bezeichnet, ist eine subalpine Tanne.	1
200	American Motors provided only technical support in the form of limited aid .	American Motors lieferte nur technischen Support in Form von begrenzter Hilfe.	1
200	American Motors provided only technical support in the form of limited help .	American Motors leistete nur technische Unterstützung in Form von begrenzter Hilfe.	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	Das Houston Main Building (HMB), ehemals Prudential Building, war ein Wolkenkratzer im Texas Medical Center in Houston in Texas.	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	Das Houston Main Building (HMB), früher das Prudential Building, war ein Wolkenkratzer am Texas Medical Center in Houston, Texas .	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	Nach seiner Rückkehr nach Suriname im Jahr 1954 ließ er sich als Anwalt in Paramaribo nieder.	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	Nach seiner Rückkehr nach Paramaribo im Jahr 1954 ließ er sich als Anwalt in Suriname nieder.	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	Der Absturz des Aerosucre-Flugs 4544 war der zweite Vorfall mit Beteiligung von Aerosucre, der erste war der Absturz einer anderen Boeing 727 am 18. November 2006.	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	Der Absturz des Aerosucre-Flugs 4544 war das erste Flugzeugunglück, in das Aerosucre verwickelt war, das zweite war der Absturzt einer weiteren Boeing 727 am 18. November 2006.	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	Die Episode East Coast wurde vor Ort in Nova Scotia gedreht, einschließlich in Peggys Cove und dem Hochland von Cape Breton entlang des Cabot Trail.	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	Die Episode Cabot Trail wurde vor Ort in Cape Breton mit Peggys Cove und den Highlands von Neuschottland an der Ostküste gedreht.	0
225	Another way to regulate the population of deer is to control the birth rate .	Eine weitere Möglichkeit, die Hirschpopulation zu regulieren, ist die Kontrolle der Geburtenrate.	1
225	Another way to regulate deer population is to control the birth rate .	Eine weitere Möglichkeit, die Population von Hirschen zu regulieren, ist die Kontrolle der Geburtenrate.	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	Das Gedicht ist in vier zeitgenössischen Handschriften festgehalten, von denen eine fragmentarisch ist:	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	Das Gedicht ist in vier fragmentarischen Handschriften aufbewahrt, von denen eine zeitgenössisch ist.	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	"Die Gruppen ""Air"", Howie B, Mars IV, Les Négressess Vertes, FFF und Manu Chao waren ebenfalls Teil des Albums."	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	Manu Chao, die Gruppen „Air“, Cassius, Mars IV, Les Négresses Vertes, und FFF, und Howie B nahmen auch an dem Album teil.	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	Der Fluss Hudeasa ist der Nebenfluss des Bradu-Flusses in Rumänien.	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	Der Hudeasa ist ein Nebenfluss des Bradu in Rumänien.	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	Obwohl der Ausschluss von schwarzen Spielern keine schriftliche Regel darstellte, hatte seit 1933 kein Afroamerikaner mehr in der National Football League gespielt.	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	Während der Ausschluss afrikanischer Spieler keine geschriebene Regel war, hatte seit 1933 kein schwarz-amerikanischer Spieler in der National Football League gespielt.	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	Sein Vater, Patrick Byrne, war ein Delegierter, Senator und Oberbürgermeister von Dublin, ein weiterer Bruder Alfie Byrne war ebenfalls TD.	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	Sein Vater Patrick Byrne war Abgeordneter, TD, Senator und Oberbürgermeister von Dublin. Ein anderer Bruder, Alfie Byrne, war ebenfalls TD.	1
234	The first series was better received by critics than the second .	Die zweite Serie wurde besser als die erste gut von der Kritik aufgenommen.	0
234	The second series was well received by the critics better than the first .	Die erste Serie wurde von den Kritikern besser angenommen als die zweite.	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	Fanwood ist im 22. Wahlbezirk gelegen und Teil des 12. bundesstaatlichen Abgeordnetenwahlkreises von New Jersey.	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood liegt im 12. Kongressbezirk und ist Teil des 22. Legislative District von New Jersey.	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	Laguna de Bay liegt am Ufer des Flusses Santa Cruz, der in den östlichen Teil von Santa Cruz mündet.	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	Santa Cruz ist am Ufer des Flusses Santa Cruz gelegen der in den östlichen Teil von Laguna de Bay fließt.	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	Die Porte de Vincennes befindet sich dort, wo die nordöstliche Ecke des 12. Arrondissements auf die südöstliche Ecke des 20. Arrondissements von Paris trifft.	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	Der Porte de Vincennes ist dort gelegen wo die südöstliche Ecke des 20. Arrondissement auf die nordöstliche Ecke des 12. Arrondissement von Paris trifft.	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	"Am 5. März 2011 veröffentlichte MTV Hive einen Streaming-Link zu Rihanna, die Anni Rossi ""Rude Boy"" performte."	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	Am 5. März 2011 postete MTV Hive einen Streamin-Link für Anni Rossi, die „Rude Boy“ von Rihanna spielte.	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	Im Jahr 284 v. Chr. hatten König Qi und König Zhao von Qin ein Treffen in der Westlichen Zhou-Dynastie, um eine Allianz gegen Xi zu bilden.	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	König Qi traf sich 284 v. Chr. mit König Zhao von Qin im westlichen Zhou, um ein Bündnis gegen Xi zu schließen.	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	Die administrative Region Chenzhou in der Tang-Dynastie liegt unter der Verwaltung des heutigen Henan im östlichen Zhoukou:	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	Die Verwaltungsregion Chenzhou in der Tang-Dynastie fällt unter die Verwaltung des modernen Henan im Osten von Zhoukou:	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	"Pure bedeutet ""sehr einfach"" und ""Belter"" oder ""Belta"" bedeutet ""gut"" oder ""groß""."	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	„Pure” bedeutet einfach sehr, und „Belter” oder „Belta” bedeuten groß oder gut.	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	„2“ Benjamin Hough wurde am 29. August 1806 von Stephen Ford, Justice of Peace, in Jefferson County mit Elizabeth Core verheiratet.	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	Stephen Stephen wurde am 29. August 1806 von Benjamin Hough, einem Friedensrichter, in Jefferson County mit Elizabeth Core vermählt.	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	Beschrieben wurde die Art erstmals offiziell im Jahr 1846 durch den Botaniker Stephan Endlicher im Werk „Irideae Plantae Preissianae” von Johann Georg Christian Lehmann.	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	Die Spezie wurde erstmals 1846 vom Botaniker Stephan Endlicher im Rahmen des Werkes „Irideae” von Johann Georg Christian Lehmann  beschrieben. Plantae Preissianae.	1
