102	Bob and Ted were brothers . Ted is John 's son .	Bob et Ted étaient frères, et Ted est le fils de John.	1
102	Bob and Ted were brothers , and Ted is John 's son .	Bob et Ted étaient frères. Ted est le fils de John.	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	NS	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	NS	0
109	It was released on 22 December 2011 and was announced in February 2012 .	Il a été publié le 22 décembre 2011 et a été annoncé en février 2012.	1
109	It was published on 22 December 2011 and was announced in February 2012 .	Il a été publié le 22 décembre 2011 et a été lancé en février 2012.	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	Le fils de Sir Robert, Anthony, était le père du premier des baronets Jenkinson de Hawkesbury, Gloucestershire.	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	Sir Robert était le fils du premier des baronets Jenkinson de Hawkesbury, Gloucestershire.	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum est une espèce d'escargot des mers, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	L'équipe de Loyang battit l’institution Raffles au premier tour et l'école secondaire Xinmin en quarts de finale, avant de perde contre l'institution Hwa Chong en demi-finale.	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	L'équipe de Loyang a battu l’institution Raffles au premier tour et l'école secondaire Xinmin en quart de finale avant de perdre face à l'institution Hwa Chong en demi-finale.	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	Jésus a passé trois jours dans l'estomac du poisson ; Jonah passera trois jours dans la tombe.	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	Jonas a passé trois jours dans l'estomac du poisson, Jésus passera trois jours dans la tombe.	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	Il a ensuite enseigné dans une école de Cleveland, OH et a été le directeur adjoint des écoles à Tolède de 1856 à 1859.	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	Il a ensuite enseigné dans une école de Tolède, OH, et a été le directeur adjoint des écoles de Cleveland de 1856 à 1859.	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	Cependant, pour devenir Slovak, Derek doit vaincre un vampire assassin.	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	Toutefois, pour battre Slovak, Derek doit devenir un vampire attaquant.	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Alejandra Gleske Fajin, plus connue sous le nom de Flavia Gleske (née le 15 mai 1978) est une actrice vénézuélienne et un mannequin.	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 Mai 1978) est une actrice vénézuélienne.	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	Huyghe est ne en 1962 au Chili et à New York, vécut et travailla à Paris.	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	Huyghe est né en 1962 à Paris, il habite et travaille au Chili et à New York.	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	Finale est une ville d'Afrique du Sud, située dans la province de Limpopo, municipalité du district de Mopani.	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	Finale est une ville de la municipalité du district de Mopani dans la province de Limpopo, Afrique du Sud.	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	Il est né dans le comté de Carter, Tennessee et a déménagé plus tard en Arkansas.	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	Il est né dans le comté de Carter, dans le Tennessee, et a déménagé plus tard dans l'Arkansas.	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	Il déménagea à San Diego, en Californie, en 1876 et à Dallas, au Texas, en 1887.	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	En 1876, il déménagea à San Diego, en Californie et en 1887 à Dallas, au Texas.	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	Elle a écrit la première biographie hongroise de Vladimir Lénine, de personnalités très connus de son époque, comme Sigmund Freud et le poète Rainer Maria Rilke.	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	Dénes écrivit la première biographie hongroise de Sigmund Freud. Elle connut des personnalités de son temps comme Rainer Maria Rilke et le poète Vladimir Lénine.	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Son travail a également été lié à l'école populaire kailyard et à la fiction écossaise d'Annie S. Swan.	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	Son travail a également été lié à l'école écossaise et à la fiction populaire d'Annie S. Swan.	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv est un lac situé dans le comté de Voru au sud-est de l'Estonie, près de la frontière avec la Lettonie.	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv est un lac du sud-est du comté de Voru en Estonie, près de la frontière avec la Lettonie.	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	Il faisait partie du canton de Hanover, puis du canton de Chatham avant d'être incorporé comme parc Florham en 1899.	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	Il faisait partie du canton de Hanover, puis du canton de Chatham, avant d'être enregistré en 1899 sous le nom de Florham Park.	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	Les loyalistes étaient campés du côté ouest de la rivière Catawba, pendant que l'armée du général Charles Cornwallis campait du côté est.	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	Les loyalistes campèrent sur la rive ouest de la rivière Catawba, pendant que l'armée du général Charles Cornwalli campa sur la rive est.	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq (variantes: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic ) peut faire référence à	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	Mohammad Shafiq (variantes : Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic) peut se référer à	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	T est une matrice similaire dont les entrées canoniques se trouvent sur la forme superdiagonale non nulle de Jordan.	1
157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	 T  est similaire à une matrice dont les entrées canoniques se trouvent sur la super-diagonale, sous la forme de Jordan non nulle uniquement.	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	Bien que similaires, les pièces de carrosserie ne sont pas interchangeables sur les 2 voitures.	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	Bien qu'interchangeables, les pièces de carrosserie des 2 voitures ne sont pas similaires.	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	Fanwood est situé dans le 22ème district du Congrès et fait partie du 12ème district législatif de l'État de New Jersey.	1
159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood se trouve dans le 22e district du Congrès et fait partie du 12e district législatif du New Jersey.	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	Après l'indépendance, l'institution a été sanctionnée par le gouvernement actuel et a reçu son nouveau nom.	0
165	After independence , the institution was sanctioned by the current government and received its new name .	Après l'indépendance, l'institution a été sanctionnée par le nouveau gouvernement et a obtenu son nom actuel.	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	Le manuscrit dut ajouté à la lise des manuscrits du nouveau Testament par Frederick Henry Ambrose Scrivener (278) et Caspar René Gregory (numéro 329).	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	Le manuscrit a été ajouté à la liste des manuscrits du Nouveau testament par Caspar René Gregory (278) et Frederick Henry Ambrose Scrivener (numéro 329).	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	En Mai 1983, une tournée anglaise avec le guitariste en live Robin George débuta pour des représentations supplémentaires.	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	Une tournée au Royaume-Uni commença en mai 1983, comportant un guitariste supplémentaire, Robin George, pour les performances en direct.	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM est basée à Édimbourg et a des bureaux à Glasgow, Aberdeen, Newcastle, Manchester et Milton Keynes.	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton et McEwen ont divorcé en 1995 et elle a épousé depuis le musicien Jools Holland.	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	Ned Lambton et McEwen ont divorcé en 1995. Elle a depuis épousé le musicien Jools Holland.	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	Nathan Slade a joué de la basse sur cinq chansons, le bassiste d'Ugly Kid Joe Cordell Crockett a joué le reste à la basse.	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	Cordell Crockett a joué de la basse sur 5 chansons et le bassiste d'Ugly Kid Joe Nathan Slade a joué de la basse sur le reste.	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien (né le 4 novembre 1982 à Cambridge) est un joueur de squash professionnel de Nouvelle-Zélande.	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O 'brien (né le 4 novembre 1982 à Cambridge en Nouvelle Zélande) est un joueur de squash professionnel.	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	Louée par Richard Gibson et le peintre de la cour Joan Carlile, elle est considérée comme ayant autant de succès que Peter Lely.	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Elle est encensée par Richard Gibson et le peintre de la cour Peter Lely, et est considérée comme aussi talentueuse que Joan Carlile.	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	L'épisode de la Piste Cabot a été filmé au Cap-Breton, notamment à Peggy's Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte Est.	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	L'épisode sur la côte est a été filmé sur site en Nouvelle-Écosse, y compris Peggys Cove et les plateaux de Cap-Breton, le long de la piste Cabot.	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	Depuis 2000, Meyers a réalisé des dessins muraux spécifique en grand format dans des musées et galeries.	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	Meyers a réalisé de grands dessins muraux spécifiques à chaque site dans des musées et des galeries depuis 2000.	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	Ses frères étaient Ernest Hayford, un médecin et le révérend Mark Hayford, un ministre.	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	Ses frères étaient Mark Hayford, un médecin, et le père Ernest Hayford, un pasteur.	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	Une transition de phase d'un ferromagnétique à un paramagnétique est la seconde et est d'ordre continu.	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	La transition de phase d'un ferromagnétique à un paramagnétique est continue et a un second ordre.	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini est une espèce d'escargot de mer, une véritable patelle, un vrai mollusque gastéropode de la famille des Lottiidae, l'une des familles de patelles marines.	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini est une espèce d'escargot des mers, une véritable patelle, un mollusque gastéropode marin de la famille des Lottiidae, l'une des familles de véritables patelles.	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	L’archevêque Seóighe fut nommé le 16 mai 1485 et consacré en 1487, mort soit le 20 décembre 1501 ou le 20.	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	L'archevêque Seóighe a été nommé le 16 mai 1485 et consacré en 1487. Il est mort le 20 ou le 20 décembre 1501.	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	Anderson est né en 1943 à Redondo Beach, en Californie et vient d'Oakland, en Californie.	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson est né à Oakland, en Californie, en 1943 et est originaire de Redondo Beach, en Californie.	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman est titulaire d'une licence de l'Université Columbia et d'une maîtrise de l'Université Brown en économie.	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman a une licence de l'université Columbia et un master en économie de l'université Brown.	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	Eliza était la fille de sa sœur Judith, qui mourut vers 1748.	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	Judith était la fille de sa soeur Eliza qui est morte vers 1748.	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	Il est né le 5 mai 1940 à Constantinople (Athènes) et est mort d'un cancer à Istanbul le 19 novembre 2011.	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	Il est né le 5 mai 1940 à Constantinople (Istanbul) et mort d'un cancer à Athènes le 19 novembre 2011.	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv était le septième album du groupe de blues-rock américain Hot Tuna et leur dernier album studio enregistré chez Grunt Records en tant que Grunt BFL1-1920.	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv était le dernier album du groupe de blues rock américain Hot Tuna, et son septième album studio a été enregistré sous le nom de Grunt BFL1-1920 pour Grunt Records .	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz est né en 1947 en Suède et s'est installé à New York à l'âge d'un an.	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz est née en Suède en 1947 et a déménagé à New York à l'âge de 1 an.	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur (également connu sous le nom romanisé de Lusakhpyur ; anciennement Svanverdi et Svan) est un village de la province du Shirak en Arménie.	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur (anciennement romanisée sous le nom de Lusakhpyur ; Svanverdi et Svan) est un village de la province de Shirak en Arménie.	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	Il est limité a trois régions très indigènes dans les comtés de Santa Cruz, la péninsule de Monterey et San Luis Obispo.	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	Il se limite à trois zones très autochtones de Santa Cruz, de la péninsule de Monterey et des comtés de San Luis Obispo.	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	En raison de ces mécanismes peu fiables, les protocoles de transport transactionnel tels que le protocole UDP (User Datagram Protocol), sont suffisants pour le fonctionnement SIP.	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	En raison de ces mécanismes de transaction, des protocoles de transport peu fiables tels que le protocole UDP (User Datagram Protocol) pour le fonctionnement SIP suffisent.	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	Les espèces sont membres de différents groupes écologiques, dont les arbustes tropicaux, les lianes et les arbres, les plantes xérophytes, les mycohétérotrophes ainsi que divers représentants de plantes.	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	Les espèces sont membres de divers groupes écologiques, dont les arbustes tropicaux, les lianes et les arbres, les plantes xérophytes, les mycohétérotrophes, ainsi que différents représentants herbacés.	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Ouvert en 2008, les studios ont été conçus par Martin Pilchner et sont supervisés par l'ingénieur en chef Zach Hancock.	1
299	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	Les studios, ouverts en 2008, ont été conçus par Martin Pilchner et supervisés par l'ingénieur en chef Zach Hancock.	1
304	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	Le 12 Janvier 1978 : Ron Atkinson, le manager de West Bromwich Albion, est nommé manager de Cambridge United.	0
304	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	12 janvier 1978: le directeur de Cambridge United, Ron Atkinson est désigné directeur de West Bromwich Albion.	0
307	On May 8 , 2015 , Tapia lost to Michel Soro .	Le 8 mai 2015, Tapia perdit Michel Soro.	1
307	On 8 May 2015 , Tapia lost Michel Soro .	Le 8 mai 2015, Tapia perdu dans Michel Soro.	1
308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	Il était le demi-frère de Lord Alfred Paget, Lord George Paget et Lord Clarence Paget.	1
308	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	Il est le demi-frère de Lord Clarence Paget, Lord Alfred Paget et Lord George Paget.	1
316	In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	En 1835, Campbell a épousé John Owe, avec sept enfants : Mary, Frances Owen, Fanny, William, Joseph, Margaret et Lemuel.	0
316	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	En 1835, Campbell a épousé Frances Owen, qui a eu sept enfants : Mary, Margaret, Fanny, William, Joseph, John Owen et Lemuel.	0
