36	They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	색이 없고, 라이브로 연주되는 음악과 겹쳐지며 모호하고 거의 계획적으로 드문드문한 오케스트라 사운드로 구성됩니다.	0
36	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	라이브로 연주한 오케스트라 음악을 간간히 덧입혔으며 대부분 의도적인 단조로운 사운드로 이루어져 있습니다.	0
38	Holly was musically influenced by Elton John .	Holly Holly는 Elton John에게 음악적으로 영향을 받았습니다.	1
38	Holly Holly was influenced musically by Elton John .	Holly는 Elton John에게 음악적 영향을 받았습니다.	1
39	The team responded to the changes in the next game the same evening on 19 February .	팀은 다음 2월 19일 저녁에 같은 게임의 변경 사항에 응답했습니다.	0
39	The team responded to the changes in the same game that next February 19 evening .	그 팀은 2월 19일 밤 다음 게임에 있을 변경에 대응했습니다.	0
40	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	Nashua Silver Knights는 하계 대학 리그의 일부로 현재 도시를 대표하는 팀입니다.	0
40	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	현재 여름 리그의 일부인 Nashua Silver Knights는 이 도시의 대학 팀입니다.	0
48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	``Fall Beil''은 1949년에 서독에서, 1966년에는 동독에서 마지막으로 사용되었습니다.	1
48	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	Fallbeil은 1949년 서독에서, 1966년 동독에서 마지막으로 사용되었습니다.	1
51	The canal is one of the oldest navigable canals in Europe and in Belgium .	해당 운하는 벨기에뿐만 아니라 유럽에서 가장 오래된 가항운하 중 하나이다.	0
51	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	운하는 유럽과 벨기에에서 가장 오래된 가항 운하 중 하나입니다.	0
52	In 2009 he moved back to Philadelphia and lives in New York City today .	그는 2009년에 필라델피아로 다시 이사했고 현재는 뉴욕 시에 살고 있습니다.	1
52	He moved back to Philadelphia in 2009 and now lives in New York City .	2009년에 그는 필라델피아로 돌아왔으며 지금은 뉴욕 시에 살고 있습니다.	1
53	He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	그는 1954년 6월 30일 뉴욕에서 위암으로 사망했습니다. 오클라호마주 Claremore는 Lynn Riggs Memorial이 있는 곳입니다.	0
53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	그는 1954년 6월 30일 Lynn Riggs Memorial이 있는 뉴욕시 오클라호마주 클레어모어에서 위암으로 사망했습니다.	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	스팁시츠는 쾨네부르크에서 태어났으며 어린 시절을 비엔나 슈탐메르스도르프에서 보냈다.	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	Stipsits는 독일 Korneuburg에서 태어나 빈의 Stammersdorf에서 유년 시절을 보냈습니다.	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	케이타 왕조는 12세기부터 17세기 초까지 전 제국주의와 제국주의 사이의 과도기를 거치며 말리를 지배하였다.	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	케이타 왕조는 12세기부터 17세기 초까지 이전 말리제국과 말리 제국을 통치하였다.	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	Angel Eyes는 1946년 얼 브랜트가 맷 데니스의 가사에 음을 붙여 작곡한 유명한 곡이다.	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	Angel Eyes는 1946년의 인기 곡으로, Matt Dennis가 작곡하고 Earl Brent가 작사했습니다.	0
83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	그 음악은 Shyam이 작곡했고 Sreekumaran Thampi이 작사했으며 Sathyan Anthikkad이 편곡했습니다.	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	이 음악은 Shyam이 작곡했고 Sreekumaran Thampi와 Sathyan Anthikkad가 작사했습니다.	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	그 영화는 상업적으로 성공했고 Sergio Sollima의 보다 정치적 영화였으며 스파게티 웨스턴 감독이었던 그의 예전 작품들보다는 덜 성공적이었습니다.	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	영화는 상업적으로 성공했고 Sergio Sollima의 성공적인 영화 중 하나였으며 예전 스파게티 웨스턴 감독이 했던 작품들보다 정치색이 덜했습니다.	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir는 Sarika에게 Ranvir의 게임을 끝내려는 그의 계획을 그에게 밝히라고 요청합니다.	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	Kabir는 Sarika에게 Ranvir의 게임을 끝낼 계획을 알려달라고 부탁합니다.	1
96	The team responded to the changes in the next game the same evening on 19 February .	이후 2월 저녁에 개최된 같은 경기에서 팀은 이러한 변화에 대응하였다.	0
96	The team responded to the changes in the same game that took place next February evening .	같은 날인 2월 19일 저녁에 열린 다음 경기에서 팀은 이러한 변화에 대응하였다.	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	Robert Ramsey 중위는 1805년 5월 북해로 배치되었고 1806년에 John Gedge 중위로 교체되었습니다.	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	존 겟지 중위는 1805년 3월 북해에서 이들을 임관시켰으며, 로버트 램지 중위가 1806년 그를 대신하였다.	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	Emma Townshend가 DGA Associates에서 David Godwin을 대리하고 있습니다.	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	Emma Townshend는 DGA Associates의 David Godwin이 대변합니다.	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	현 여름 리그의 일부인 Nashua Silver Knights는 시영 대학 팀입니다.	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	여름 대학 리그의 일부인 Nashua Silver Knights는 시의 현재 팀입니다.	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	268번 펜실베니아 국도는 파커의 남쪽 다리 끝에서 에믈렌턴의 북쪽까지 이어집니다.	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	다리의 서쪽 끝부터 Pennsylvania Route 268은 남쪽으로 Parker, 북쪽으로 Emlenton으로 이어집니다.	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	영국에서는 드물었지만, 유럽에서는 아니었다. 최소한 대형 기관차들은 비교적 일반적으로 사용되었다.	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	영국에서는 일반적이었지만 유럽에서는 적어도 대형 기관차의 경우 상대적으로 드뭅니다.	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	그는 1965년 12월 21일 메릴랜드주 Oxon Hill에서 태어났으며 코네티컷주 New Haven에 있는 고등학교를 다녔습니다.	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston은 1965년 12월 21일 메릴랜드주 Oxon Hill에서 태어났습니다. 그는 코네티컷주 New Haven에 있는 Oxon Hill 고등학교를 다녔습니다.	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	총 28명의 미국인 희생자가 살해되었으나 베트공은 345명이 살해되었고 추가적으로 192명이 더 있을 것으로 추정됩니다.	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	미군 총 사망자는 28명인반면, 베트콩은 345명의 손실을 입었으며 192명이 더 사살된 것으로 예상된다.	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	3월 14일에 E-Plus의 남은 지분을 인수한 후, Simyo는 네덜란드 통신 그룹인 KPN의 자회사입니다.	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	Simyo는 3월 14일 E-Plus의 잔여를 합병한 이후 네덜란드 이동 통신 회사 KPN에 속하게 되었습니다.	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	Robert White와 Joshua Soule Zimmerman은 Kuykendall과 함께 Hampshire County의 상법부 위원으로 활동했습니다.	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	Kuykendall 외에 Robert White와 Joshua Soule Zimmerman도 햄프셔 카운티의 상법부 위원으로 일했습니다.	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	이러한 견해는 복음주의, 청교도적, 프로테스탄트 운동의 등장 동안 자주 표현되었습니다.	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	이러한 관점은 장로교, 청교도와 복음주의 운동이 나타나던 기간에 주로 표현되었다.	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	1973~1974년 UEFA 컵은 Tottenham Hotspur를 상대로 총 4-2를 기록한 Feyenoord Rotterdam에게 돌아갔습니다.	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	1973~1974년 UEFA 컵에서 Feyenoord Rotterdam이 Tottenham Hotspur에 4:2로 이겼습니다.	1
148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	탈포드 엘리는 존 토윌 러트의 오랜 친구인 크랩 로빈슨의 손자이다.	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	Talfourd Ely는 Crabb Robinson의 젊은 시절 친구였던 John Towill Rutt의 손자입니다.	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	그의 아버지는 그의 유년 시절에 돌아가셨고 그의 어머니 Catherine A. Fagan은 2년 후에 아칸소주 주지사가 되는 Samuel Adams와 1842년에 결혼했습니다.	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	그의 유년 시절에 아버지와 어머니가 돌아가셨고 새뮤얼 아담스는 1842년에 캐더린 A 패간과 결혼하여 2년 후에 아칸소주 주지사가 되었습니다.	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	"또 그들은 6월 13일 다섯 번째 앨범 ""Vice""의 사운드트랙을 발표하였다."	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	"6월 13일에는 더 나아가 새로운 트랙 ""Vices""를 이번 앨범에서 다섯 번째 싱글로 발표하였다."	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	1888년, Sydney Water Board는 시의회에서 시드니 송수 업무를 넘겨받았습니다.	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	시드니 수자원위원회는 1888년 시의회로부터 시드니의 수자원 공급을 인계받았다.	1
155	Also Cai Feng had a son , Cai Mao .	카이 마오 역시 아들 카이 펭을 두고 있었다.	0
155	Cai Mao also had a son , Cai Feng .	또한 Cai Feng에게는 Cai Mao라는 아들이 있었습니다.	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	잎이 가지를 따라 번갈아 나 있고 긴 창이나 달걀 또는 거의 원형에 가까운 형태를 띠며 줄기가 깁니다.	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	장창형, 계란형, 혹은 거의 원형에 가까운 형태의 잎이 가지를 따라 붙어있으며, 긴 줄기를 가지고 있다.	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	이로 인해 로드 아일랜드와 매사추세츠 주 사이의 분쟁 지역이 넓어졌습니다.	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	이는 매사추세츠주와 로드아일랜드주 사이의 분쟁 지역을 확장했습니다.	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	슬로 고등학교는 오늘날 벅셔인 버킹험셔의 슬로에 위치한 여자중학교이다.	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	Slough 고등학교는 Buckinghamshire에 있는 Berkshire(현 Slough)의 여성 전용 문법 학교입니다.	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	오터라드와 클리프던 부근으로 코네마라에 있으며 코리브호로 향하는 N59번 도로 위에 있습니다.	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	코리브 호에 인접하여 위치하고 있으며, 코네마라 주 클리프덴과 오테러드까지 이어지는 N59 도로 상에 위치하고 있다.	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	아프리카 선수를 제외시키는 서면 규정은 없지만 1933년 이후로 내셔널 풋볼 리그에 참가한 흑인 미국 선수는 없습니다.	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	흑인 선수를 배제하는 것은 불문율이 아니었지만 1933년 이래로 미식 축구 연맹에서 선수로 뛴 아프리카계 미국인은 없었습니다.	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	무아위야의 사망 후 알리는 권력을 장악하고 왕조를 세웠다.	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	무아위야는 알리가 죽은 후에 집권했으며 왕조를 세웠습니다.	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994년, Rodrigo Leão는 밴드를 떠나 솔로 활동을 시작했고 그의 위치는 Carlos Maria Trindade(신디사이저 키보드)가 대체했습니다.	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994년에 Rodrigo Leão가 솔로로 활동하기 위해 밴드에서 탈퇴했고 Carlos Maria Trindade(키보드 신디사이저)가 그의 자리를 대체했습니다.	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	"1993년, 카텔은 유럽인종 전반에 대하여 ""유렵인종은 지능에서나 기질 안정성에 있어서 가장 진보된 인종이다""라고 기록하였다."	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	"1933년에 Cattell은 모든 북유럽 인종 중에서 ""유럽 인종은 지능과 기질의 안정화 측면에서 가장 진화되어 있다""고 기록했습니다."	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	흔히 북미 서부 전나무 또는 록키 산맥 전나무로 알려져 있는 Abies lasiocarpa는 아고산대 전나무입니다.	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	보통 북아메리카 전나무 혹은 로키산맥 전나무로 불리는 Abies lasiocarpa는 아고산대에 서식하는 전나무이다.	1
200	American Motors provided only technical support in the form of limited aid .	American Motors는 기술적 지원을 제한적으로만 제공했습니다.	1
200	American Motors provided only technical support in the form of limited help .	American Motors는 제한적 도움이라는 형식으로 기술 지원만 제공하고 있습니다.	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	이전 푸르덴셜 빌딩인 Houston Main Building(HMB)은 텍사스주 휴스턴의 Texas Medical Center에 있는 초고층 건물이었습니다.	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	초기에 Prudential Building이었던 Houston Main Building(HMB)은 텍사스주 Houston에 있는 Texas Medical Center의 고층 건물이었습니다.	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	1954년 수리남으로 돌아간 그는 파라마리보에서 변호사로 살았다.	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	1954년 Paramaribo로 돌아온 이후 그는 Suriname에 변호사로 정착했습니다.	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre Flight 4544 사고는 Aerosucre와 관련된 두 번째 항공기 사고로, 첫 번째는 2006년 11월 18일에 다른 Boeing 727과 충돌한 사고였습니다.	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	Aerosucre Flight 4544의 충돌은 Aerosucre가 관련된 최초의 항공 사고였고 두 번째는 2006년 11월 18일에 일어난 또 다른 Boeing 727의 충돌입니다.	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	East Coast 에피소드는 페기스 코브, 케이프브레턴섬의 고지대 및 캐벗 트레일 등의 노바스코샤주에 있는 명소에서 촬영되었습니다.	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	에피스도 Cabot Trail은 페기스 코브, 노바 스코티아의 고지대를 포함하여 동부 해안을 따라 케이프 브리톤에서 촬영되었다.	0
225	Another way to regulate the population of deer is to control the birth rate .	사슴 개체수를 조절하는 또 다른 방법은 출생률을 조절하는 것입니다.	1
225	Another way to regulate deer population is to control the birth rate .	사슴 개체수를 조절하는 또 다른 방법은 출산율을 제어하는 것입니다.	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	시는 4편의 현대 원고에 저장되어 있고 그 중 하나는 다음 단편 소설입니다.	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	이 시는 4개의 단편 원고로 보관되어 있으며 그 중 하나는 당대의 것입니다.	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	"그룹 ""Air"", Howie B, Mars IV, Les Négresses Vertes, FFF 및 Manu Chao도 앨범에 참여했습니다."	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	"Manu Chao, 그룹 ""Air"", Cassius, Mars IV, Les Négresses Vertes, FFF, Howie B 또한 앨범에 참여헀습니다."	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	Hudeasa 강은 루마니아에 있는 Bradu 강의 지류입니다.	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	후데아사 강은 루마니아에 위치한 브라두 강의 지류입니다.	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	흑인 선수를 제외시키는 서면 규정은 없었지만 1933년 이후로 내셔널 풋볼 리그에서 출전한 흑인 선수는 없었습니다.	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	아프리카 선수를 배제하는 것은 서면 규칙은 아니었지만 1933년 이후로 내셔널 풋볼 리그에서 흑인 축구 선수가 경기를 한 적은 없습니다.	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	그의 아버지 Patrick Byrne은 Dublin의 대표자, 상원의원, 시장이었으며 또 다른 형제 Alfie Byrne 또한 TD였습니다.	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	그의 아버지 패트릭 번은 MP, TD, 상원의원 및 더블린 시장이었습니다. 형제인 알피 번도 TD였습니다.	1
234	The first series was better received by critics than the second .	두 번째 시리즈는 첫 번째 시리즈보다 더 나은 평가를 받았습니다.	0
234	The second series was well received by the critics better than the first .	첫 번째 시리즈가 두 번째보다 평단에서 더 좋은 평가를 받았습니다.	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	팬우드는 22번째 의회 지구에 위치하고 있으며 뉴저지주의 12번째 입법 지구의 일부입니다.	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	팬우드는 12번째 의회 지역구에 위치해 있으며 뉴저지의 22번째 선거구입니다.	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	라구나 데 베이는 산타 크루즈 강 유역에 위치해 있으며 산타 크루즈 동부로 흐릅니다.	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	샌타크루즈는 동부 라구나만으로 흐르는 샌타크루즈 강 제방 위에 위치해 있습니다.	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	Porte de Vincennes는 파리 제12지구의 북동쪽 코너가 제20지구의 남동쪽 코너와 만나는 곳에 있습니다.	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	Porte de Vincennes는 파리의 20번째 군의 남동쪽 가장자리와 12번째 군의 북동쪽 가장자리가 만나는 곳에 위치해 있습니다.	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	"2011년 3월 5일, MTV Hive는 아니 로시의 ""Rude Boy""를 공연하는 리한나의 공연을 볼 수 있는 스트리밍 링크를 포스팅하였다."	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	"2011년 3월 5일에 MTV Hive는 Rihannas의 '""Rude Boy""를 노래하는 Anni Rossi의 스트리밍 링크를 게시했습니다."	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	BC 284년, 제나라 왕은 서주에서 진나라 소양왕을 만나 위나라에 대항하기 위한 동맹을 결성하였다.	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	Qi 왕은 기원전 284년에 시에 맞서 동맹을 결성하기 위해 진의 Zhao 왕과 만났습니다.	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	당나라의 행정 지구였던 천저우는 현재 허난성 동부의 저우커우의 행정 구역입니다.	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	당나라의 행정 지구였던 천저우는 현재 허난성 동부의 저우커우의 행정 구역입니다.	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	"Pure는 매우 단순하다는 의미이며 ""Belter"" 또는 ""Belta""는 좋거나 크다는 의미입니다."	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	``Pure''는 매우 단순한 의미이고 ``Belter'' 또는 ``Belta''는 훌륭한 또는 좋은을 의미합니다.	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	2 Benjamin Hough는 Jefferson County의 치안 판사 Stephen Ford의 주례로 1806년 8월 29일 Elizabeth Core와 결혼했습니다.	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	Stephen는 1806년 8월 29일에 엘리자베스 코어주의 제퍼슨 카운티에서 결혼했고 치안 판사인 Benjamin Hough가 결혼을 허가했습니다.	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	"그 종은 1846년에 식물학자 Stephan Endlicher가 Johann Georg Christian Lehmann의 ""Irideae Plantae Preissianae"" 작업에서 공식적으로 처음 서술되었습니다."	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	"그 종은 공식적으로 식물학자 Stephan Endlicher가 1846년에 Johann Georg Christian Lehmann의 작업 ""Irideae . Plantae Preissianae''의 일환으로 최초로 설명했습니다. ."	1
256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	1912년, 베랄과 암라바티 중앙주 출신인 라오 바하두르 라그나스 나라시나 무드홀카르 대통령의 주재  하에 인도 국회가 방키포어에서 27번째 회기를 개최하였다.	0
