53	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	リッグスは 1954 年 6 月 30 日に、リン・リッグス記念館（Lynn Riggs Memorial）のあるオクラホマ州クレアモアにて胃癌により死亡。	0
55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	スティプシッツはコルノイブルクで誕生し、ウィーンのシュタマースドルフで幼少期を過ごした。	1
55	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	スティプシッツはドイツのコルノイブルクで生まれ、子供時代をウィーンのシュタマースドルフで過ごしました。	1
67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	ケイタ王朝は、12 世紀から 17 世紀初頭の植民地前の時代と植民地時代にマリを支配しました。	1
67	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	ケイタ王朝は、12 世紀から 17 世紀初頭まで植民地時代前また植民地時代のマリを支配した。	1
68	`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	『Angel Eyes』は 1946 年にアール・ブレントが作曲した人気曲で、作詞はマット・デニスが担当した。	0
68	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	「天使の瞳 (Angel Eyes)」は、マット・デニス作曲、アール・ブレント作詞の 1946 年の歌謡曲です。	0
83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	作曲はシャム、作詞はスリークマラン・サンピとサスヤン・アンティッカッド（Sathyan Anthikkad）が担当した。	1
83	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	この曲の作曲はシャム、作詞はスリークマラン・サンピとサスヤン・アンティカッドが担当しました。	1
84	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	NS	0
84	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	この映画は興行的にヒットし、セルジオ・ソリーマが手掛けた中でもトップの成功をおさめ、これまでのイタリア人監督のウェスタン映画に比べて政治的な要素が少ないです。	0
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	カビールはサリカに、自分に対するランヴィールの策略を終わらせる計画を彼に知らせるように依頼しました。	1
95	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	カビールはサリカに対し、ランヴィールのゲームを終了するという計画を明らかにするよう頼む。	1
96	The team responded to the changes in the next game the same evening on 19 February .	チームは、来年 2 月の晩に行われた同じ試合で変化に対応しました。	0
96	The team responded to the changes in the same game that took place next February evening .	チームは、同じ 2 月 19 日の晩に開催された次の試合で変更に対応しました。	0
98	Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	1805 年 5 月、ロバート・ラムジー中尉が彼女に北海行きを命じ、1806 年にはジョン・ゲッジが彼の後任となりました。	0
98	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	ジョン・ゲッジ大尉は、1805 年 5 月に彼らを北海への展開を命じ、1806 年にロバート・ラムジー大尉が後を継ぎました。	0
104	Emma Townshend is represented by David Godwin at DGA Associates .	DGA 協会においては、エマ・タウンズヘンドがデイヴィッド・デイヴィッド・ゴッドウィンの代表となっています。	0
104	David David Godwin is represented at DGA Associates by Emma Townshend .	エマ・タウンシェンドは DGA Associates のデビッド・ゴッドウィン（David Godwin）が代理人を務めている。	0
105	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	現在のサマー リーグに参加しているナシュア・シルバー・ナイツはその都市の大学チームです。	0
105	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	ナシュア・シルバー・ナイツは、夏期学生リーグに所属するチームで、現在はこの都市を本拠地としています。	0
112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	ペンシルベニア州道 268 号線は、パーカーの南側にある橋の西端から、エレントンの北側まで続いている。	1
112	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	橋の西端から、ペンシルバニア ルート 268 は南はパーカーまで、北はエムレントンまで続いています。	1
116	These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	英国では珍しいものでしたが、ヨーロッパでは少なくとも大型機関車には比較的一般的でした。	0
116	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	イギリスでは一般的だが、ヨーロッパでは少なくとも大型機関車については、使用されるのはまれだった。	0
118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	彼は 1965 年 12 月 21 日、メリーランド州オクソン・ヒルで誕生し、コネチカット州ニューヘイブンの高校に通いました。	1
118	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	アルストンは 1965 年 12 月 21 日、メリーランドのオクソン・ヒルで生まれました。コネチカットのニューヘーブンでオクソン・ヒル高校に通いました。	1
119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	全体として、28 名の米国人犠牲者が殺害され、ベトコンは 345 名、さらに推定で 192 名が殺害された。	1
119	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	アメリカ側は合計で 28 人が死亡した一方、ベトコン側は 345 人が死亡し、さらに 192 人も死亡したと推定されています。	1
120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	CA において公認会計士 (スリランカ) の肩書きは、スリランカの公認会計士協会に所属する人のみ使用できます。	1
120	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	CA において、公認会計士の肩書き (スリランカ、スリランカ) は、スリランカ会計士協会の会員のみが使用できます。	1
123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	3 月 14 日に E-Plus の継承権を取得して以来、Simyo はオランダの通信業者グループ KPN に属しています。	1
123	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	Simyo は 3 月 14 日の E-Plus の最後の買収以降、オランダの電気通信グループ KPN に属しています。	1
126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	ロバート・ホワイトとジョシュア・スール・ジンマーマンはともにハンプシャー郡の衡平法裁判所長官として従事しました。	1
126	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	カイケンデールに加えて、ロバート・ホワイトとジョシュア・スール・ジンマーマンがハンプシャー郡の衡平法裁判所コミッショナーを務めました。	1
135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	これらの見方は、福音主義的、清教徒的、プロテスタント的な動きが出現するとともに、しばしば表明されてきました。	1
135	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	これらの見解は多くの場合、新教徒、清教徒、福音主義者が出現するなかで示されてきた。	1
141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	1973 -- 74 年 UEFA 杯では、フェイエノールト・ロッテルダムがトッテナム・ホットスパーに 4 -- 2 で勝って全体優勝しました。	1
141	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	UEFA カップ 1973 ～ 74 は、トッテナム・ホットスパーを 4 : 2 で下してフェイエノールト・ロッテルダムが優勝した。	1
148	Talfourd Ely was the grandson of John Towill Rutt , who was an early friend of Crabb Robinson .	タルフォード・エリーは、ジョン・タウィル・リュットの初期の友人であったクラッブ・ロビンソンの孫でした。	0
148	Talfourd Ely was a grandson of Crabb Robinson , who was an early friend of John Towill Rutt .	タルフォード・エリーは、クラッブ・ロビンソンの初期の友人だったジョン・タウィル・リュットの孫に当たる。	0
151	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	父親はファガンがまだ若かった頃に他界し、母親のキャサリン A. ファガンは 1842 年にサミュエル・アダムズと結婚した。アダムスはその 2 年後、アーカンソー州知事に就任した。	0
151	His father died during his youth and his mother , Catherine A. Fagan , in 1842 married Samuel Adams , who became Governor of Arkansas two years later .	父親はファガンがまだ若かった頃に他界し、母親のサミュエル・アダムズは 1842 年にキャサリン A. ファガンと結婚した。ファガンはその 2 年後、アーカンソー州知事に就任した。	0
152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	彼らは 6 月 13 日、アルバム「Vices」の 2 曲目に収録されている同名の曲を、5 枚目のシングルとしてもリリースする。	1
152	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	6 月 13 日に 5 枚目のシングルとして、アルバム「Vices」の 2 曲目に収録されている曲をリリースしました。	1
154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	1888 年にシドニー水道局は、市議会からシドニーの水道供給を引き継ぎました。	1
154	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	シドニー水管理委員会は、1888 年に市議会からシドニーへの水供給の責任を引き継ぎました。	1
155	Also Cai Feng had a son , Cai Mao .	蔡諷には蔡瑁という息子もいました。	0
155	Cai Mao also had a son , Cai Feng .	また、蔡諷には息子、蔡瑁がいた。	0
162	Its leaves are shaped alternately along the branches and have lance-arranged , egg-shaped or almost circular and are a stalk long .	葉は枝に沿って交互に配置されており、形は槍形、卵形、またはほとんど円形であり、長い葉柄が付いています。	0
162	Its leaves are arranged alternately along the branches and are lance-shaped , egg-shaped or almost circular and have a long stem .	葉は交互に枝の形を形成し、槍の配列があり、卵型あるいはほぼ円形で、茎の高さになります。	0
163	This expanded the area of conflict between Massachusetts and the province of Rhode Island .	これにより、ロードアイランドとマサチューセッツ湾直轄植民地の間の紛争地域が拡大しました。	0
163	This widened the area of conflict between Rhode Island and the province of Massachusetts .	これにより、マサチューセッツ州とロードアイランド州の間の紛争地域が拡大した。	0
164	Slough High School was a girls selective grammar school in Berkshire , now Slough , Buckinghamshire .	スラウ高校はバッキンガムシャー (現在のバークシャー)、スラウにある選抜制女子グラマー・スクールだった。	0
164	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	スラウ・ハイスクールはバッキンガムシャーのスラウ (旧バークシャー) にある私立のガールズ・グラマー・スクールです。	0
167	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	オーターアードとクリフデンの近くで、コネマラのコリブ湖へ向かう N59 道路沿いにある。	0
167	It is near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	コネマラのオウタラードとクリフデンまで伸びる N59 道路沿いのコリブ湖が近くにある。	0
169	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	アフリカ人選手の排除は書面による規則ではなかったが、1933 年以降、ナショナル フットボール リーグではアフリカ系アメリカ人はプレーしていなかった。	0
169	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	黒人選手の排除は書面によるルールではなかったが、1933 年以降、アフリカ系アメリカ人はナショナル・フットボール・リーグに出場していなかった。	0
170	Muawiyah came to power after the death of Ali and established a dynasty .	ムアーウィヤの死後、アリは権力の座に就き、王朝を築いた。	0
170	After the death of Muawiyah , Ali came to power and founded a dynasty .	アリの死後、ムアーウィヤが権力を握り、王朝を確立しました。	0
176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 年に、ロドリゴ・レオンはソロ キャリアを始めるためにバンドを去った。代わりに加わったのは、カルロス・マリア・トリンダーデ（キーボード シンセサイザー担当）である。	1
176	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1994 年、ロドリーゴ・レアンはバンドを脱退してソロ活動を開始し、彼の代わりにカルロス・マリア・トリンダーデ (キーボード シンセサイザー) がバンドに入りました。	1
182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	1933 年、キャッテルは北欧のすべての種族の中で「知性と気質の安定性においてはヨーロッパの種族が最も発展した」と記した。	1
182	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	1933 年にキャッテルは、あらゆる北方人種の中で「ヨーロッパ人種は知性と気質の安定性の点で最も進んでいる」と書きました。	1
193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	通常は北アメリカ西部のモミ、またはロッキー山脈モミとして知られているアルプスモミは、亜高山帯のモミの木です。	1
193	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	一般的にウェスタン・ノース・アメリカ・モミあるいはロッキー・マウンテン・モミと呼ばれるアスプスモミは、亜高山性のモミです。	1
200	American Motors provided only technical support in the form of limited aid .	アメリカン モーターズは、限定的なヘルプの形でのみ技術サポートを提供していました。	1
200	American Motors provided only technical support in the form of limited help .	アメリカン・モーターズでは、限定的な支援という形で技術サポートのみを提供しています。	1
203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	ヒューストン本館（HMB）（旧プルデンシャル・ビル）は、テキサス州ヒューストンにあるテキサス・メディカル・センターの高層ビルだった。	1
203	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	ヒューストン・メイン・ビルディング (HMB)、旧プルデンシャル・ビルディングはテキサス州ヒューストンのテキサス・メディカル・センターの超高層ビルです。	1
209	After returning to Paramaribo in 1954 , he settled as a lawyer in Suriname .	1954 年にスリナムに戻った後、弁護士としてパラマリボに定住した。	0
209	After returning to Suriname in 1954 , he settled in Paramaribo as a lawyer .	1954 年、パラマリボに戻ると、彼はスリナムで弁護士として定住しました。	0
210	The crash of Aerosucre Flight 4544 was the first aviation incident involving Aerosucre , the second being the crash of another Boeing 727 on November 18 , 2006 .	アエロスクレ 4544 便墜落事故は、アエロスクレが関与した 2 回目の飛行事故だった。最初の事故は 2006 年 11 月 18 日のボーイング 727 便の墜落事故である。	0
210	The crash of Aerosucre Flight 4544 was the second flight incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	アエロスクレ 4544 便の墜落は、アエロスクレが関係する最初の航空機インシデントでした。2 番目は、2006 年 11 月 18 日に発生した別のボーイング 727 の墜落でした。	0
219	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	東海岸のエピソードは、キャボット・トレイル沿いのペギーズ・コーブやケープ・ブレトン島の高原など、ノバスコシア州のロケ地で撮影された。	0
219	The East Coast episode was filmed on location in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	キャボット・トレイルのエピソードは、ペギーズ・コーブやノバスコシア州の高地など、ケープ・ブレトンの東海岸沿いの現場で撮影された。	0
225	Another way to regulate the population of deer is to control the birth rate .	シカの頭数を規制する別の方法は、出生率を制御することです。	1
225	Another way to regulate deer population is to control the birth rate .	シカの頭数を規制する別の方法は、出生率を制御することです。	1
226	The poem is preserved in four fragmentary manuscripts , one of which is contemporary .	この詩は当代の 4 つの写本に収められており、うち 1 つは断片的である。	0
226	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	この詩は断片的な 4 つの写本に収められており、うち 1 つは当代のものである。	0
227	Manu Chao , the groups `` Air '' , Cassius , Mars IV , Les Négresses Vertes , and FFF , and Howie B also participated in the album .	「エア」、ハウイー B、マルス IV、レ・ネグレッセ・ヴェルテと FFF およびマヌ チャオのグループもアルバムに参加しました。	0
227	The groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao also participated in the album .	マヌ・チャオ、グループ 「エア」、カシアス、マーズ IV、レ・ネグレッセ・ヴェルテ、FFF、ハウイー B もアルバムに参加しています。	0
228	The Hudeasa River is a tributary of the Bradu River in Romania .	フダサ川はルーマニアのブラド川の支流です。	1
228	The Hudeasa River is the tributary of the Bradu River in Romania .	フダサ川は、ルーマニアのブラドゥ川の支流である。	1
230	While the exclusion of African players was not a written rule , no black American player in the National Football League had played since 1933 .	黒人選手の排除は書面による規則ではなかったが、1933 年以降、ナショナル フットボール リーグではアフリカ系アメリカ人はプレーしていなかった。	0
230	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	アフリカ選手排除は明文化された規則ではありませんが、1933 年以来、ナショナル・フットボール・リーグで黒人のアメリカ選手がプレーしたことはありません。	0
232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	彼の父、パトリック・バーンはダブリンの使節、上院議員、市長であり、その兄弟アルフィー・バーンも TD  でした。	1
232	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	父親のパトリック・バーンズは、MP、TD、上院議員、ダブリン市長を務めた。 もう一人の兄弟、アルフィー・バーンズも TD だった。	1
234	The first series was better received by critics than the second .	第 2 シリーズは、第 1 シリーズよりは好評でした。	0
234	The second series was well received by the critics better than the first .	シリーズ 1 はシリーズ 2 よりも批評家による評価が高かった。	0
235	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd Legislative District .	ファンウッドは第 22 議員選挙区にあり、ニュージャージーの州上院第 12 選挙区の一部です。	0
235	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	ファンウッドは下院選挙第 12 区に位置し、ニュージャージー州の議員選挙第 22 区の一部である。	0
236	Santa Cruz is situated on the banks of the Santa Cruz River which flows into the eastern part of Laguna de Bay .	バイ湖（Laguna de Bay）は、サンタクルスの東部に流れるサンタクルス川のほとりに位置している。	0
236	Laguna de Bay is located on the banks of the river Santa Cruz , which flows into the eastern part of Santa Cruz .	サンタクルスは、ラグーナ湾の東部に流れ込むサンタクルス川の川岸に位置しています。	0
237	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .	ポルト・ドゥ・ヴァンセンヌは 第 12 アロンディスマンの北西の角とパリの第 20 アロンディスマンの南東が交差する場所に位置しています。	0
237	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	ポルト・ド・ヴァンセンヌは、パリの 20 区の南東の角と 12 区の北東の角の交わる地点に位置します。	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	2011 年 3 月 5 日に、MTV Hive はアニー ロッシの「Rude Boy」を演じるリアーナのストリーミング リンクを掲載した。	0
238	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	2011 年 3 月 5 日、MTV Hive はアンニ・ロッシへのストリーミング リンクを投稿し、リアーナの『Rude Boy』を配信した。	0
242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	西暦前 284 年、楚の頃襄王は秦の昭襄王と会見し斉に対抗する同盟を結びました。	1
242	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	紀元前 284 年、斉王は周の西部で秦の昭王と会い、西との同盟を結んだ。	1
243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	唐王朝の郴州の行政地域は、周口東部にある現在の河南省の統治下にあります:	1
243	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	唐王朝のチン州市は、現代の周口市東部にある河南省の管轄下にあります。	1
244	`` Pure '' very means simply , and `` Belter '' or `` Belta '' means great or good .	「ピュア」は単に「非常に」を意味しますが、「ベルター」または「ベルタ」は「良い」または「大きい」を意味します。	0
244	`` Pure '' means simply very and `` Belter '' or `` Belta '' means good or big .	NS	0
248	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	「2」ベンジャミン・ハフは、1806 年 8 月 29 日に、ジェファーソン郡の治安判事ステファン・フォードにより、エリザベス・コアと結婚しました。	0
248	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	ステファン・ステファンは、1806 年 8 月 29 日に、ジェファーソン郡の法務官ベンジャミン・ハフを司式者として、エリザベス・コアと結婚した。	0
253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	この種については、ヨハン・ゲオルク・クリスチャン・レイマン著「Irideae Plantae Preissianae」の一部として、1846 年に初めて植物学者のシュテファン・エンドリヒャーによって正式に記述されました。	1
253	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	この種については、1846 年に植物学者シュテファン・エンドリヒャーが、ヨハン・ゲオルク・クリスチャン・レイマンの著書『Irideae. Plantae Preissianae』内で正式に記述した。	1
256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	1912 年、インド国民会議派は、中心地区のアムラーバティとベラール出身のラオ・バハドゥールであるラフナス・ナラジンハ・マッドホルカーが議長を務めるなか、27 回目のセッションをバンキプルで開催した。	0
256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	1912 年、中部州とベラ―州、アムラーワティーのラフナス・ナラジンハ・マッドホルカーにより、バンキポールで第 27 回インド国民会議が開催されました。	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	動物由来の繊維で最も頻繁に紡績に使用されるのは、羊毛です。手編みや趣味の編み物では、太い羊毛やアクリル糸がしばしば使用されます。	0
