23	In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	그의 명성은 수리 천문학계에 천문학적 구를 도입하고 행성의 이동을 이해하는데 초반 공헌이 컸기 때문입니다.	1
23	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	수리 천문학 분야에서 그의 명성은 천문학적 세계를 도입했다는 점과 행성의 움직임을 이해하는 것에 대한 그의 초기 기여 때문이었습니다.	1
25	The Hudson County , New Jersey , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Machpelah Cemetery .	"Macpelah Cemetery, ""Macphelah Cemetery""로 표기하는 Machpelah a묘지는 뉴저지주 Hudson County에 있는 묘지입니다."	0
25	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	"Macpelah Cemetery 또는 ""Macphelah Cemetery""로도 적는 뉴저지주 Hudson County는 Machpolah Cemetery에 있는 묘지입니다."	0
29	Aamir Khan has agreed to play immediately after reading Mehra 's script in `` Rang De Basanti '' .	"Mehra는 Aamir Khan의 대본을 읽고난 후 즉시 ""Rang De Basanti""에 출연하는데 동의했습니다."	0
29	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	"Aamir Khan은 Mehra의 ""Rang De Basanti""의 대본을 읽자마자 출연에 동의했습니다."	0
33	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	아래 리뷰에서 최저 순위는 빨간색으로 최고 순위는 파란색으로 나타납니다.	0
33	In the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .	아래의 리뷰에서, 프로그램에 대한 평가가 가장 높았던 에피소드는 빨간색으로, 프로그램에 대한 평가가 가장 낮았던 에피소드는 파란색으로 표시됩니다.	0
56	A multiverse is a collection of alternative universes with a similar nature and universal hierarchy .	다중 우주는 보편적 특성과 유사한 체계가 있는 대체 우주의 모음입니다.	0
56	A multiverse is a collection of alternative universes with universal nature and a similar hierarchy .	다중 우주는 유사한 자연과 보편적 계층 구조를 지닌 대안 우주의 모음입니다.	0
62	Lucas Dumbrell Motorsport replaced Aaren Russell with Alex Davison for this event and the following .	Lucas Cumbrell Motorsport는 이번과 다음 이벤트를 위해 Alex Davison을 Aaren Russell로 교체했습니다.	0
62	Lucas Dumbrell Motorsport replaced Alex Davison with Aaren Russell for this and the following event .	Lucas Dumbrell Motorsports는 이번 이벤트와 다음에 대해 Alex Davison과 함께 Aaren Russell을 대체했습니다.	0
65	Was born Martins Pena in Rio de Janeiro , João Martins Pena and Francisca de Paula Julieta Pena .	João Martins Pena와 Francisca de Paula Julieta Pena는 리우데자네이루에서 Martins Pena에게 태어났습니다.	0
65	João Martins Pena and Francisca de Paula Julieta Pena was born in Rio de Janeiro , to Martins Pena .	Martins Pena는 리우데자네이루에서 João Martins Pena와 Francisca de Paula Julieta Pena의 아들로 태어났습니다.	0
66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	다음은 네바다주 운동 위원회에서 지정한대로 MMA를 규정하는 주에서 정의한 파울의 목록입니다.	1
66	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	다음은 네바다주 운동 협회에서 개략한대로 MMA를 관장하는 주에서 수립한 반칙의 목록입니다.	1
71	Example milestones are beating a World Series champion team , beating historical teams and playing other players head to head .	예시 Milestones는 월드 시리즈 챔피언 팀에게 승리를 했으며 역사적인 팀과 경기를 하고 다른 선수과 대결해 승리하고 있습니다.	0
71	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	예시 Milestones는 월드 시리즈 챔피언 팀에게 승리를 했으며 역사적인 팀과 경기를 하고 다른 선수들과 대결해 승리하고 있습니다.	0
77	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	역사적 의미가 있는 러버볼은 1968년 인종차별주의자들의 우스터 에비뉴 폭동 중 미국 주방위군의 기지로 사용되었다.	0
77	The historic Rubber Bowl was used by the National Guard of the United States as the base during the racist Wooster Avenue Riots of 1968 .	인종 Rubber Bowl은 역사적인 1968년의 Wooster Avenue 폭동 동안 미국의 주 방위군이 기지로 사용했습니다.	0
94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	그중에는 볼레로 작곡가 마리 테레사 리오스, 작가 율리타 로스 그리고 가수 실비아 렉사흐가 있습니다.	1
94	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	그 중에는 Boleros의 작곡가 Marie Teresa Rios, 작가 Julita Ross, 가수 Sylvia Rexach가 있습니다.	1
97	When it opened , the Director of BBC television was David Nixon , and the first programme broadcast was `` First Night '' with Gerald Beadle in Studio Three .	BBC TV의 국장이 Gerald Beadle이었을 때 이것이 개장했고 David Nixon이 출연했던 첫 방송은 스튜디오 3에서 진행되었습니다.	0
97	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	"개국했을 때 BBC TV 국장은 David Nixon이었고 처음 방송된 프로그램은 스튜디오 3에서 Gerald Beadle이 진행한 ""First Night""였습니다."	0
102	Bob and Ted were brothers . Ted is John 's son .	Bob과 Ted는 형제였고 Ted는 John의 아들입니다.	1
102	Bob and Ted were brothers , and Ted is John 's son .	Bob과 Ted는 형제였습니다. Ted는 John의 아들입니다.	1
108	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	Earl St Vincent는 1803년에 억류된 프랑스 선원이었고 영국 상인이 되었습니다.	0
108	Earl St Vincent was a French ship that was captured in 1803 and became a British trade man .	Earl St Vincent은 1803년에 억류된 영국 선원이었고 프랑스 상인이 되었습니다.	0
109	It was released on 22 December 2011 and was announced in February 2012 .	이는 2011년 12월 22일에 발행되었고 2012년 2월에 발표되었습니다.	1
109	It was published on 22 December 2011 and was announced in February 2012 .	그것은 2011년 12월 22일에 공개되었고 2012년 2월에 발표되었습니다.	1
110	Sir Robert was the son of the first of Jenkinson 's Baronets of Hawkesbury , Gloucestershire .	Robert경의 아들 Anthony는 Gloucestershire, Hawkesbury의 첫 번째 Jenkinson 남작의 아버지였습니다.	0
110	Sir Robert 's son Anthony was the father of the first of the Jenkinson Baronets of Hawkesbury , Gloucestershire .	Robert경은 Gloucestershire, Hawkesbury의 Jenkinson 남작 작위를 받은 첫 번째 인물의 아들이었습니다.	0
114	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum tenerum은 바다 달팽이, 물레고등군의 바다 복족류 말러스크, 쇠고등의 한 종류이다.	0
114	Probuccinum tenerum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Probuccinum tenerum은 물레고둥과, 바다 쇠고둥의 진정한 복족류 연체동물, 바다 우렁이 종입니다.	0
115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Loyang의 팀은 개최 경기에서 Raffles Institution을 꺾고 준준결승에서 Xinmin School을 꺾었으나 준결승에서 Hwa Chong Institution에게 패배했습니다.	1
115	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	Loyang 팀은 개막전에서 Raffles Institution을 물리쳤고 준준결승에서는 Xinmin Secondary School을 물리쳤지만 준결승에서 Hwa Chong Institution에게 패배헀습니다.	1
117	Three days Jonas spent in the belly of fish , Jesus will spend three days in the grave .	Jesus는 물고기 뱃속에서 3일을 보냈고 Jonah는 무덤 속에서 3일을 보내게 됩니다.	0
117	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	Jonas는 물고기 뱃속에서 3일을 보냈고 Jesus는 무덤 속에서 3일을 보내게 됩니다.	0
122	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	그는 그 다음에 오하이오주 클리블랜드의 학교에서 가르쳤고 톨레도의 학교에서 1856-1859년에 부감독관이었습니다.	0
122	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	그리고 그는 오하이오주 톨레도의 학교에서 가르쳤으며 1856~1859년 사이에 클리브랜드에 있는 학교의 부감독관이었습니다.	0
124	However , in order to defeat Slovak , Derek must become a vampire attacker .	하지만 Slovak이 되기 위해서 Derek은 뱀파이어 암살자를 물리쳐야만 합니다.	0
124	However , in order to become Slovak , Derek must defeat a vampire assassin .	하지만 Slovak을 물리치기 위해 Derek은 뱀파이어 사냥꾼이 되어야만 했습니다.	0
128	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Glesek로 더 잘알려진 Flavia Alejandra Gleske Fajin(1978년 5월 15일생)은 베네주엘라 배우이자 모델입니다.	0
128	Flavia Alejandra Gleske Fajin , better known as Flavia Gleske ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Alejandra Gleske Fajin으로 더 잘알려져 있는 Flavia Gleske(1978년 5월 15일생)는 베네주엘라 배우입니다.	0
130	Huyghe was born in 1962 in Paris , he lives and works in Chile and New York .	Huyghe는 1962년 칠레와 뉴욕에서 태어났으며 파리에서 살며 일하고 있습니다.	0
130	Huyghe was born in 1962 in Chile and New York and lives and works in Paris .	Huyghe는 1962년 파리에서 태어났으며 칠레와 뉴욕에서 살면서 일하고 있습니다.	0
131	Finale is a city in the Mopani District Municipality in the province of Limpopo , South Africa .	피날레는 남아프리카의 림포포 모파니 지구 지자체 지방에 위치하는 도시입니다.	0
131	Finale is a city in South Africa , located in the province of Limpopo Mopani District Municipality .	피날레는 남아프리카 림포포 지방의 모파니 지구 지자체의 도시입니다	0
132	He was born in Carter County , Tennessee and was later moved to Arkansas .	그는 테네시주 카터 카운티에서 태어났고 나중에 아칸소주로 이사했습니다.	1
132	He was born in Carter County , Tennessee and later moved to Arkansas .	구 유고슬라비아에서 스포츠 중심지는 슬로베니아에 있는 럭비 조합이기는 했지만 크로아티아에서도 럭비를 하는 인구가 꽤 있었습니다.	1
138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	그는 1876년에 캘리포니아주 샌디에이고로 이사했고 1887년에 텍사스주 댈러스로 이사했습니다.	1
138	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1876년 그는 캘리포니아주 San Diego로 갔다가 1887년 텍사스주 Dallas로 이사했습니다.	1
139	Dénes wrote the first Hungarian biography of Sigmund Freud . She knew prominent figures of her time such as Rainer Maria Rilke and poet Vladimir Lenin .	그녀는 Sigmund Freud와 시인인 Rainer Maria Rilke와 같이 그녀가 젊었을 때 유명했던 인물인 Vladimir Lenin의 첫 번째 헝가리어 전기를 집필했습니다.	0
139	She wrote the first Hungarian biography of Vladimir Lenin , well-known figures of her time , such as Sigmund Freud and poet Rainer Maria Rilke .	Dénes는 헝가리어로는 최초로 Sigmund Freud의 전기를 집필했습니다. 그녀는 Rainer Maria Rilke와 시인 Vladimir Lenin 등, 그 시절의 유명인사들과 친분이 있었습니다.	0
144	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	그녀의 작품은 인기 있는 채원파와 Annie S. Swan의 스코틀랜드 소설과도 연결되었습니다.	0
144	Her work has also been linked to the popular kailyard school and the Scottish fiction of Annie S. Swan .	그녀의 업무는 스코틀랜드 학교, 그리고 애니 S. 스완의 인기 소설과도 관련되어 있었다.	0
145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv는 라트비아와의 국경에 가까운 에스토니아 남동쪽의 Voru 카운티에 있는 호수입니다.	1
145	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	Rõuge Valgjärv는 에스토니아 남동쪽의 Voru 카운티에 있는 호수이고 라트비아와 마주한 국경에서 가깝습니다.	1
150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	이것은 1899년에 플로햄 파크로 통합되기 전에 하노버 군주, 그 다음 채텀 군주의 일부였습니다.	1
150	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	이곳은 1899년에 Florham 공원으로 기록되기 전에 Hanover 군주, 그 다음 Chatham 군주의 일부였습니다.	1
153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	현 체제 지지자들은 Catawba 강 서쪽에 자리를 잡았고 Charles Cornwallis 장군의 군대는 동쪽에 자리를 잡았습니다.	1
153	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	현 체제 지지자들은 Catawba 강 서쪽에 자리를 잡았고 Charles Cornwalli 장군의 군대는 동쪽에 자리를 잡았습니다.	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq(변이형: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic)는 다음을 의미할 수 있습니다.	1
156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	Mohammad Shafiq(다른 명명법: Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, Chafic)는 다음을 의미합니다.	1
158	Although interchangeable , the body pieces on the 2 cars are not similar .	그 본체 부품들은 비슷하지만 두 대의 자동차 간에 교환될 수 없습니다.	0
158	Although similar , the body parts are not interchangeable on the 2 cars .	교환 가능하지만 2대의 자동차의 차체 부품은 유사하지 않습니다.	0
159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	팬우드는 제 22 하원의원 선거구에 있으며 뉴저지주의 제 12 주입법선거구의 일부이기도 합니다.	1
159	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	Fanwood는 제22 의회 지구에 있으며 제12 뉴저지주 법무 지구의 일부입니다.	1
165	After Independence , the institution was sanctioned by the new government and gained its current name .	독립 후에 기관은 현재 정부의 제재를 받고 새 이름을 받았습니다.	0
165	After independence , the institution was sanctioned by the current government and received its new name .	독립 후 이 기구는 새 정부에 의해 승인되었고 지금의 이름을 갖게 되었다.	0
168	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	해당 원고는 Frederick Henry Ambrose Scrivener(278)와 Caspar René Gregory(329)에 의해 신약 원고의 목록에 추가되었습니다.	0
168	The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .	이 원고는 Caspar René Gregory(278)와 Frederick Henry Ambrose Scrivener(번호: 329)가 편찬한 신약성서의 새 원고 목록에 추가되었습니다.	0
172	A UK tour started in May 1983 , featuring additional guitarist Robin George for live performances .	1983년 5월 추가 공연을 위해 라이브 기타리스트 Robin George와 함께 영국 투어를 시작했습니다.	0
172	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	1983년, 라이브 공연을 위해 기타리스트 Robin George를 영입하고 영국 투어를 시작했습니다.	0
174	ACVM is headquartered in Edinburgh and has offices in Glasgow , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM은 글래스고를 기반으로 하며 에딘버러, 애버딘, 뉴캐슬, 맨체스터 및 밀턴케인스에 자회사를 두고 있습니다.	0
174	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM은 에딘버러에 본사를 두고 있으며 글래스고, 애버딘, 뉴캐슬, 맨체스터, 밀턴케인스에 사무실이 있습니다.	0
178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton과 McEwen은 1995년에 이혼했고 그 이후 그녀는 뮤지션 Jools Holland와 결혼했습니다.	1
178	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	Ned Lambton과 McEwen는 1995년에 이혼했습니다. 그녀는 그 이후 음악가 Jools Holland와 결혼했습니다.	1
180	Cordell Crockett played the bass on 5 songs , with Ugly Kid Joe bassist Nathan Slade playing bass on the rest .	나단 슬레이드는 다섯 곡에서 베이스를 연주했고 나머지 베이스는 어글리 키드 조의 베이시스트 코델 크로켓이 연주했다.	0
180	Nathan Slade played the bass on five songs , with Ugly Kid Joe Bassist Cordell Crockett on the rest bass .	Cordell Crockett은 베이시스트 Ugly Kid Joe와 나머지 베이스 연주자 Nathan Slade와 함께 다섯 곡에서 베이스를 연주했습니다.	0
185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň은 슬로바키아 중부 데트바 지구에 있는 반스카비스트리차 지역의 마을이자 지방 자치국입니다.	1
185	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň은 중앙 슬로바키아의 Banská Bystrica 지역, Detva 지구에 있는 마을이자 지자체입니다.	1
190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien(1982년 11월 4일 캠브리지 출생)은 뉴질랜드의 프로 스쿼시 선수입니다.	1
190	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	Callum O'brien(뉴질랜드 캠브리지 1982년 11월 4일 출생)은 프로 스쿼시 선수입니다.	1
197	She is praised by Richard Gibson and the court painter Peter Lely and is considered as successful as Joan Carlile .	Richard Gibson과 궁정 화가인 Joan Carlile의 찬사를 받고 그녀는 Peter Lely만큼 성공한 것으로 여겨집니다.	0
197	Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	그녀는 Richard Gibson과 법정 화가 Peter Lely의 찬사를 받았으며 Joan Carlile처럼 성공했다고 여겨졌다.	0
199	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	Cabot Trail은 동부 해변을 따라 Peggys Cove와 Nova Scotia의 산악 지대를 포함하는 Cape Breton 로케이션으로 촬영되었습니다.	0
199	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	이스트 코스트 에피소드는 페기스코브와 케이프브레턴 산악 지대를 포함하여 노바스코샤주에서 캐봇트레일을 따라 촬영되었다.	0
206	Meyers has been making large , site-specific wall drawings in museums and galleries since 2000 .	2000년부터 Meyers는 박물관과 갤러리에 있는 특수한 대형 벽화를 만들고 있습니다.	0
206	Since 2000 , Meyers has been making specific , large-format wall drawings in museums and galleries .	Meyers는 2000년부터 박물관과 갤러리에서 크고 지역 특정적인 벽화를 그리고 있습니다.	0
214	His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .	그의 형제로는 의사인 Ernest Hayford, 목사인 Mark Hayford가 있었습니다.	0
214	His brothers were Ernest Hayford , a doctor , and the Reverend Mark Hayford , a minister .	그의 형제는 의사인 Mark Hayford와 성직자인 Ernest Hayford였습니다.	0
215	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	강자성체에서 상자성체로의 위상 전이는 이차적이고 연속적인 순서입니다.	0
215	A phase transition from a ferromagnet to a paramagnetic is the second and is of continuous order .	강자성에서 상자성으로의 상전이는 지속적이며 이차 전의를 가집니다.	0
221	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini는 Marinelimpets과 중 하나인 두드럭배말과의 진짜 복족류 연체동물, 진짜 삿갓조개류, 바다 우렁이 종입니다.	0
221	Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .	Erginus galkini는 삿갓 조개과의 하나인 두드럭배말과의 바다 달팽이, 삿갓 조개, 바다 복족류 말러스크의 한 종류이다.	0
222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Archbishop Seóighe는 1485년 5월 16일에 임명을 받고 1487년 축성을 받았으며 1501년 12월 20일 또는 21일에 사망했습니다.	1
222	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	Seóighe 대주교는 1485년 5월 16일에 임명되었고 1487년에 축성되었습니다. 그는 1501년 12월 20일에 사망했습니다.	1
223	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	Anderson은 1943년 캘리포니아주 Redondo Beach에서 태어났으며 캘리포니아주 Oakland 출신입니다.	0
223	Anderson was born in 1943 in Redondo Beach , California and is from Oakland , California .	Anderson은 1943년에 캘리포니아주 오클랜드에서 태어났고 캘리포니아 레돈도 비치 출신입니다.	0
239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman은 Columbia University 학사 및 Brown University 경제 부문 석사 학위를 갖고 있습니다.	1
239	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman은 컬럼비아 대학교에서 학사 학위를 취득했고 브라운 대학교에서 경제학 석사 학위를 취득했습니다.	1
252	Judith was daughter of his sister Eliza who had died in about 1748 .	Eliza는 1748년경 세상을 떠난 그의 여동생 Judith의 딸이었습니다.	0
252	Eliza was the daughter of his sister Judith , who had died about 1748 .	Judith는 1748년경에 사망한 그녀의 자매인 Eliza의 딸이었습니다.	0
257	He was born on May 5 , 1940 in Constantinople ( Istanbul ) and died of cancer in Athens on November 19 , 2011 .	그는 콘스탄티노플(아테네)에서 1940년 5월 5일에 태어났고 2011년 11월 19일 이스탄불에서 암으로 세상을 떠났습니다.	0
257	He was born on 5 May 1940 in Constantinople ( Athens ) and died of cancer in Istanbul on 19 November 2011 .	그는 1940년 5월 5일 콘스탄티노플(이스탄불)에서 태어났으며 2011년 11월 19일 암으로 아테네에서 사망했습니다.	0
263	Hoppkorv was the last album of the American blues rock band Hot Tuna , and her seventh studio album was recorded as Grunt BFL1-1920 for Grunt Records .	Hoppkorv는 미국 블루스 락 밴드 Hot Tuna의 일곱번 째 앨범이고 Grunt BFL1-1920으로 Grunt Records를 위해 녹음된 마지막 스튜디오 앨범이었습니다.	0
263	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv는 미국 블루스 락 밴드인 Hot Tuna의 마지막 앨범이었고 Grunt BFL1-1920 for Grunt Records .	0
271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz는 1947년에 스웨덴에서 태어나 한 살 나이에 뉴욕으로 이주했습니다.	1
271	Katz was born in 1947 in Sweden and moved to New York at the age of one .	Katz는 1947년에 스웨덴에서 태어나 1살 나이에 뉴욕시로 이주했습니다.	1
275	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur(로마어 표기에 따라 Lusakhpyur라고도 함, 전 Svanverdi, Svan)은 아르메니아 시라크주에 있는 마을입니다.	0
275	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur(예전에 로마자로 Lusakhpyur, Svanverdi와 Svan)는 아르메니아 Shirak 지방의 마을입니다.	0
277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	그것은 산타크루즈, 몬테레이 반도 그리고 샌루이스오비스포 카운티에 있는 아주 고유한 지역으로 한정된다.	1
277	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	이것은 Santa Cruz , Monterey Peninsula, San Luis Obispo 카운티 등 세 개의 매우 토착적인 지역에 제한됩니다.	1
287	Because of these transaction mechanisms , unreliable transport protocols such as the User Datagram Protocol ( UDP ) for the SIP operation are sufficient .	이러한 믿을 수 없는 메커니즘 때문에 사용자 데이터그램 프로토콜(UDP)과 같은 트랜잭션 전송 프로토콜이 SIP 작업에 충분합니다.	0
287	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	이러한 거래 장치 때문에 SIP 운영을 위한 사용자 데이터그램 통신 규약처럼 신뢰할 수 없는 전송 통신 규약으로 충분합니다.	0
293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	종은 열대 관목, 리아나와 나무, 건생 식물, mycoheterotrophic은 물론 다양한 허브 대표종을 포함하는 다양한 생태 그룹의 구성원입니다.	1
293	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	종은 열대 관목, 리아나와 나무, 건생 식물, 진균 종속 영양생물은 물론 다년초 대표종을 포함하는 다양한 생태 그룹의 구성원입니다.	1
299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	2008년에 개장한 이 스튜디오는 Martin Pilchner가 설계하였고 책임 엔지니어 Zach Hancock이 공사를 감독했습니다.	1
